id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id_B2,string_id_C3,string_id_D4,error_code_E01,error_code_E02,installation_type_fixed,installation_type_tracking
0,-0.47192297546555356,-1.3136632977249763,0.8294060926600154,-0.21614934095874247,1.0,0.6835570931386594,-0.23160194959285338,-0.9325822371352743,-0.66302833001523,-0.3427406307405372,-0.028797777741297947,1.6196624278517595,False,True,False,True,False,False,True
1,0.6715384568893666,0.707717492945849,-0.5974879402766236,0.20602688738603547,0.0,-0.38177733615840653,0.687311465143719,0.09733325890294163,0.48499081981356096,-0.3677744366706978,-0.4319024941267989,-1.5241570650298666,False,False,True,False,False,True,False
2,0.6018069269448261,-0.0449175299076056,0.11013240767465873,-0.9672672264602922,-0.5,-0.30686209031052114,0.6225749000004905,0.08674088274940736,0.14684137262442826,0.4213652284797518,-0.15286329147489433,-1.0137664876301773,False,False,True,True,False,False,False
3,-0.40774531458400504,-0.47456242761582423,-0.02409851058398294,0.07908928927768409,0.5,-0.0007407213529400474,-0.1743712459397514,-0.4829281713769214,-0.26440294307245094,-0.14479321510820958,-0.622196558360538,1.0175640365993488,False,True,False,False,True,False,False
4,1.217660343984204,-0.19777378990119476,-0.8472096487003056,-0.005715673063854373,2.0,-0.4722773221417278,-0.001914141063414685,0.19361994797569934,0.006106082154209654,0.027971435051826365,0.5985808829888336,-0.15519518242285288,True,False,False,False,False,True,False
5,-0.8612067657393927,0.8231324831813093,0.001427543574815583,0.5865666558361471,1.0,0.9100671182837726,0.30998175713674864,-0.0824254867771307,-0.9806489067459917,-0.4529600251563527,0.03281406595753114,-0.0533363904341433,False,False,False,True,False,True,False
6,-0.5692976952835653,0.5808828687199594,0.1257476666655694,-0.23876627308446355,-1.0,0.17952342676088248,0.023870563055307468,-0.7491054538829488,-0.6774544928756615,0.45912775300671194,0.8044462462768219,0.38350727005040286,False,True,False,False,False,True,False
7,1.2724486311924839,-0.10033324114838431,-0.46333599149139465,0.6078841395837977,-1.0,-0.0007407213529400474,-0.47818100236412653,-0.8954584251635238,1.033017115615107,1.0465825894317469,-0.26582460758725224,-0.5878800167023757,False,False,True,False,True,False,True
8,-1.0223535527725476,-0.9020833782008805,-0.670828621014874,-0.5371428334575267,0.5,-0.0007407213529400474,0.5484360945963294,0.019644072633409143,-1.3921013432568317,0.3453418308694693,0.6718462806986955,-1.1368764112498182,False,False,False,False,False,True,False
9,0.29517817041083855,0.017071668347126253,-0.11414306596361926,0.4459571843111684,-0.5,-0.6165499408734415,0.40120789853277516,-0.5393683940304423,0.5183197657704663,0.46750250026418894,-0.26558100747873525,-0.6235326945237016,False,True,False,False,False,False,True
10,1.2690965315375007,0.5981594957589389,0.9470313709757657,-0.5217772324198252,1.0,0.11229227408043453,-0.34792768622091186,1.4145433731699035,1.3007932672338043,1.005159606135186,-0.24216707162051462,0.4680233918117979,False,True,False,False,False,False,False
11,-1.642657678438191,-1.0120046178413364,0.9307430832663047,0.49815851716767123,-1.5,0.09675661908873967,-0.4783343438276799,-0.052482874990858186,0.006106082154209654,-0.4067285494243842,0.11023935795396339,0.8478460651130848,True,False,False,False,False,False,False
12,-0.2506868009169492,-0.0925875956497116,-0.2289587555760773,-0.5532314919486214,0.5,0.956680557508169,-0.19528362246232558,-0.42636050452865504,0.005253566295385718,-0.8414649375195516,-0.5384205108493659,-0.787761493113077,False,False,True,False,True,False,True
13,0.7741726861250147,1.8343569497839196,0.599679149528527,-0.3355087111180965,-1.0,-0.07326587481764506,1.2387676809868475,0.8725794909033021,0.5854009001632487,-0.3177732145416754,0.4500730749827058,-0.37252623814386643,False,False,False,False,False,False,True
14,-0.19675294962225182,0.3654727964380285,0.5598946495737083,-0.45545880533999983,-1.0,-0.4078337374791662,0.36434953642118806,-0.672354209205903,0.1582563431813311,0.37928200290149605,0.010791231118710302,-1.4383979095357275,False,True,False,False,False,True,False
15,0.06587387177150122,0.5896114641026564,0.8969839249606939,0.783254875295899,0.0,-0.5593199112133634,-0.4783343438276799,0.07119835766108008,0.23855241757670395,-1.0218537481739298,-0.2375931081842115,0.7617373111363048,True,False,False,True,False,True,False
16,0.16851699588911614,-0.8401813006132758,0.3227269617811552,0.664421712385231,-0.5,-0.4915702385498954,0.4265744122801083,-0.1941346579416012,0.5229675447267244,0.8475044240455378,0.13942339499070797,-0.5065657894986604,True,False,False,False,False,False,False
