temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
17.61837938,85.44983785,90.81542278,13.91096304,6,0.889765137,6.370395943,0.069101249,19.51727401,33.50988888,7.181958216,1034.782455,C3,E01,tracking
34.82632348,722.8017481,20.98299302,20.9165276,4,0.590371655,30.09586704,1.713852,37.42144261,32.32705983,4.18458199,992.319752,D4,E00,
33.77693411,485.4919984,55.61404978,1.446962259,3,0.611425266,28.42443045,1.696936226,32.14776341,69.61333261,6.259441048,999.2134569,D4,E01,dual-axis
18.5841886,350.0227204,49.04476646,18.81013345,5,,7.848038323,0.787188184,25.73411816,42.86275968,2.769607466,1026.650078,C3,E02,dual-axis
43.04490841,437.2956221,8.76157134,,8,0.564938228,12.30071688,1.867619571,,51.02576321,11.84697404,1010.809943,B2,,fixed
11.76005,759.1926968,50.29401576,27.23117949,6,0.953421791,20.35357257,1.426781524,14.56375702,28.302103,7.640087004,1012.185721,A1,E01,
16.15298782,682.8101293,56.37826313,13.53565916,2,0.74811535,,0.362109343,19.29228782,71.39758432,13.37773248,1018.086048,C3,,
43.86941701,468.0191355,27.54841156,27.58492041,2,,0.003959131,0.128387101,45.96829934,99.23111243,5.419491651,1004.965788,D4,E02,tracking
9.33495299,215.223134,17.39368798,8.584418141,5,,26.51023695,1.589784203,8.146865985,66.02128261,12.39175547,997.5506451,A1,,
29.16247983,,44.63797104,24.89791516,3,0.524392949,22.70894485,0.69705448,37.94123104,71.79328501,5.421302995,1004.484237,C3,,tracking
43.81897128,688.25754,96.57202333,8.839393914,6,0.729221219,3.36697597,3.81740548,50.14445735,97.19719055,5.595402607,1019.227584,C3,,dual-axis
0,180.5643936,95.77487184,25.76414065,1,0.724855197,0,1.474599169,,30.48650646,8.215800262,1024.357744,B2,E00,dual-axis
20.94776122,470.4613779,39.01887221,8.317444,5,0.966521677,7.308100635,0.877525414,29.93960168,9.945529656,3.392543202,1002.266044,D4,E02,tracking
36.37086536,1170.268032,79.57254822,11.9303215,2,0.677073369,44.33394247,2.951901945,38.98740866,34.68958106,10.74271067,1007.874512,A1,,tracking
21.75941141,614.8902096,77.62548822,9.93987753,2,0.583048962,21.75729696,0.484679271,32.32578793,67.62493094,7.476331239,993.4780773,C3,E00,
25.71168084,685.562301,94.12269306,30.49501086,,0.540476441,0,1.67211518,33.57806186,1.42229011,5.629413346,1023.194697,B2,E01,fixed
27.25635659,234.741182,66.01846238,28.52310117,3,0.559516293,23.36388412,1.248384613,38.01371643,89.74809835,8.432804766,1006.064077,B2,,dual-axis
28.75283575,193.174586,29.52817229,24.98782163,6,0.457175289,3.616775658,0.486790149,31.47388357,70.49713174,6.441955488,1010.30933,B2,,dual-axis
15.32955441,698.9555093,98.35539378,7.779702452,6,0.883035774,35.05409113,3.429945025,21.70655145,7.684757043,8.415938329,1019.293761,D4,E00,tracking
34.19487007,429.4120028,34.35265448,18.40021157,7,0.890237665,,2.529138301,37.78188448,,8.716008037,1024.758569,A1,,tracking
28.06004191,793.4053704,13.37413708,28.21976098,2,0.730173243,8.580523519,3.406032366,32.59245316,49.40260623,3.721525738,1023.482739,C3,E00,
11.24699813,535.7833094,48.12274717,,3,0.531170927,41.46428732,2.072576861,18.37640815,42.40641837,8.026901362,1014.734872,A1,E02,fixed
19.41215446,1389.090696,96.220947,8.630207514,4,0.443793708,28.96433216,3.524117334,24.55677743,81.32729469,0.949154066,1002.889415,C3,E02,tracking
8.042157572,381.9200462,64.6125053,8.195445608,4,0.405871408,12.77224769,1.613244695,9.772260877,9.495514199,11.4169379,999.531778,C3,E02,dual-axis
27.5661132,597.2828823,61.43627412,24.56138633,6,0.83817558,0,2.729455256,35.01607986,0.122369109,8.413832065,1007.110891,C3,E02,dual-axis
30.88781924,301.4635844,33.12593048,23.33689298,10,0.408390017,0,0.65341063,37.52464436,64.22436552,6.249122199,1006.173384,C3,,fixed
27.54582044,783.0200027,73.320765,1.989558807,3,0.603478843,0,5.755832835,36.99561972,,9.229078438,1020.022092,C3,E01,dual-axis
31.5979304,635.1280985,18.05215477,4.962164682,4,0.829028001,25.50519078,1.24197787,35.65726579,15.17766442,7.475909214,1022.36226,D4,E00,fixed
26.60170532,284.7025366,9.661490951,9.615269301,4,0.725634832,6.543951169,0.265401171,33.88342327,39.32703109,12.4611438,1015.90382,B2,E01,tracking
34.14537551,445.6787765,87.3652401,15.8037095,3,0.640270949,23.92271295,0.759018463,38.08737986,50.87883852,5.025496707,1024.229422,B2,E02,
23.46514616,867.9586934,51.87387678,1.912057319,3,0.621661252,56.10715787,0.002648428,28.60195136,96.58757908,11.35357658,1012.91854,B2,E00,fixed
33.42164688,837.9272763,88.61896678,14.81435526,8,0.73603983,15.27379834,4.16227095,37.33078238,48.41694517,13.2495176,1028.238649,D4,,fixed
9.569517157,171.4010902,3.549905848,29.34599903,4,0.908555293,,0.739720669,14.40740673,33.09760732,10.47040165,1022.545074,A1,E02,dual-axis
8.23296285,408.5075891,70.42040728,30.82011165,6,0.851996515,9.8686743,2.104148024,20.45252906,87.77585874,10.92059987,1009.368712,A1,,dual-axis
26.03937812,980.3491891,12.65317726,10.0178798,6,0.590915517,34.14114555,3.587813137,31.64561052,43.09243887,7.697624791,1021.525182,C3,E00,dual-axis
33.21355129,483.2055498,14.84972265,26.80975256,2,0.630399359,4.921824239,1.864892426,37.65502531,2.953991531,0.616067151,1019.588405,D4,E01,
21.678785,570.8556286,20.78328308,25.76493539,3,0.601761012,9.297346165,0.975660711,22.41441454,82.56165749,9.295877596,1005.637959,C3,E01,fixed
,781.7329792,4.009162492,24.57725,5,0.529769121,39.7202253,2.077997621,38.29664875,56.75370535,7.415237796,1022.24314,A1,E02,tracking
28.71852552,191.9595734,98.79302557,28.78054816,5,0.780967913,5.90817808,0.570883377,31.66692225,12.15394984,5.988112086,1034.215932,B2,E02,dual-axis
0.41388791,290.0756256,65.05280535,29.92831844,4,0.876279616,17.05767244,,0.337900988,42.49658301,3.895806897,1029.274673,A1,E01,tracking
52.88049973,444.0752292,90.3804167,21.12992284,1,0.529319724,41.02208519,1.572522346,59.8202527,29.39074279,6.153905643,1010.879776,B2,E00,dual-axis
9.895881927,826.155905,14.53506516,25.35383192,3,0.697942476,57.56738362,3.563206024,12.83130882,98.77120222,9.006666305,1024.919259,C3,E00,tracking
13.66321704,779.9413371,79.55405284,0.547328185,2,0.989636187,42.8901167,1.593014574,14.89385798,27.73299453,6.334643701,1010.578594,D4,E02,
38.79481641,704.9415918,9.182131931,5.051316311,5,0.916005102,1.509941971,2.123200015,40.64710231,3.694950283,5.963263499,1026.317321,D4,E01,dual-axis
25.23695779,490.2100128,13.552805,2.475473877,3,0.907700617,58.00678236,1.199076758,31.49326904,50.18816776,1.64480362,995.3086133,A1,,dual-axis
