id,efficiency
0,0.385437599471977
1,0.5117844369360661
2,0.5222607338558654
3,0.45429289795131556
4,0.47693551321221567
5,0.6741589011993205
6,0.5940089364726892
7,0.4636401673695297
8,0.4657264678878977
9,0.4496258678215716
10,0.577797018141234
11,0.3903649010240399
12,0.5934371640019895
13,0.7357664191526954
14,0.5116768176402889
15,0.4961606042862633
16,0.36350015536809066
17,0.38348372776874284
18,0.6678730151208057
19,0.5131961947507483
20,0.608459561320935
21,0.509250474641178
22,0.6183441671374338
23,0.47472622986009244
24,0.5628445821156329
25,0.4123922445998644
26,0.5816255804125663
27,0.6575710738738114
28,0.48880573151437756
29,0.468338475393109
30,0.6460858444175502
31,0.6248556155112239
32,0.42041469154728817
33,0.4503549052285824
34,0.6217584811443722
35,0.44633138204305595
36,0.4998614739326563
37,0.5395478699135288
38,0.3598615144745366
39,0.4349511540378735
40,0.4079047746545351
41,0.6116256109225343
42,0.7499522660586141
43,0.6822312446236002
44,0.5974944357105384
45,0.6030405912075834
46,0.5664447474293941
47,0.5951239240958185
48,0.7459549629224814
49,0.7004459432564628
50,0.5190314401287466
51,0.5081389560682614
52,0.5959425868923721
53,0.5605057355565077
54,0.4693410991007716
55,0.4150689763569291
56,0.655306239455536
57,0.34102179551469425
58,0.3623093440432063
59,0.5005042208265718
60,0.5044682255028532
61,0.44289500136481896
62,0.5639938783089591
63,0.5691382370343121
64,0.5645555753507937
65,0.8090094752924016
66,0.4671754257989286
67,0.6788848731367948
68,0.38725593050112794
69,0.4205987235465105
70,0.6572770404194516
71,0.5416321598549091
72,0.43787374004872437
73,0.5735177771361304
74,0.4370626151155768
75,0.5104360714363492
76,0.4537501053078911
77,0.42262578199363093
78,0.4363237555530879
79,0.37879389787198786
80,0.373327971210599
81,0.4568602731453057
82,0.6663902257535247
83,0.6532494281814647
84,0.3833168024563741
85,0.7292444186165696
86,0.6411666345377045
87,0.48498115281602555
88,0.5136266662763079
89,0.45211600652683664
90,0.5924034922943053
91,0.6946666005918651
92,0.5218808679631497
93,0.5669258048093785
94,0.5308310375382529
95,0.42992304842328083
96,0.6510165749138435
97,0.35342213281192414
98,0.5235556963597472
99,0.858405745185601
100,0.5309924073477191
101,0.6649984807497753
102,0.4917455781196366
103,0.4824007602461633
104,0.4362341507896881
105,0.5236037181605327
106,0.5838576294658467
107,0.4154619789810927
108,0.5093842563160542
109,0.6398314001705648
110,0.4765408062396239
111,0.6023466281855746
112,0.6099382112697432
113,0.382220045886563
114,0.5005841646987719
115,0.5898566447517711
116,0.4171216582344429
117,0.6641128243994932
118,0.3621004449416458
119,0.2931630118978458
120,0.49364874039484236
121,0.52743091520001
122,0.3525560582216877
123,0.4320960951312686
124,0.6188344149259694
125,0.4881520374542623
126,0.49910977341096996
127,0.6288566714951426
128,0.5927620441327749
129,0.6283493972879075
130,0.3621431809696008
131,0.4348486550579929
132,0.6833273767520921
133,0.5658457410858662
134,0.4821382022432923
135,0.3451760729985867
136,0.5859813758841463
137,0.65953469795187
138,0.6493283076324619
139,0.4384466422455336
140,0.49964896087964683
141,0.5047621092952118
142,0.4786482346779014
143,0.4665221750116425
144,0.4855154240707124
145,0.4286660623767842
146,0.5156124080897878
147,0.4260310232575433
148,0.4710465195816583
149,0.49233343635675
150,0.47677412557446974
151,0.5112105201172157
152,0.4133618865219961
153,0.5916048775764468
154,0.5419323446409641
155,0.36101192478627697
156,0.553528162600714
157,0.5343275380257917
158,0.3458496995819348
159,0.43518311584927905
160,0.5162111801705574
161,0.48654850059759885
162,0.8606183888716157
163,0.572948545745356
164,0.6870045286648756
165,0.73217952908052
166,0.5353715459846472
167,0.4573541039171503
168,0.4306325957999218
169,0.4476115244265572
170,0.585041309106791
171,0.5190163868642307
172,0.607351303691054
173,0.6624760080108685
174,0.5850135267495389
175,0.4017685929987544
176,0.5065934801643742
177,0.580684140691969
178,0.497393557488729
179,0.49832113102478176
180,0.48003860896912126
181,0.5292480534341226
182,0.38936022205475834
183,0.47758143684142473
184,0.5979972070373972
185,0.31846036693327073
186,0.49959031961413497
187,0.3563376230908451
188,0.512229963892154
189,0.42969929636044735
190,0.5480094452995475
191,0.6589464104810978
192,0.4416386308267393
193,0.37934289082614875
194,0.5804810598750436
195,0.3445270374187778
196,0.44895161758043695
197,0.6287849565882946
198,0.6881597890778431
199,0.5369363730156731
200,0.6077198971211035
201,0.47845143838351994
202,0.4997051825036289
203,0.5074623982562096
