id,efficiency
0,0.394225673405972
1,0.5312813872910732
2,0.5199510829879067
3,0.46744241272012804
4,0.48229362405304266
5,0.6740771697327378
6,0.5933443469732512
7,0.46280854768395535
8,0.4704515493046662
9,0.44026842257186727
10,0.5794420115212876
11,0.3913577941620302
12,0.5886205272988595
13,0.7319958894120009
14,0.5215994713324859
15,0.4836411179906663
16,0.37179845265056677
17,0.36680274913232847
18,0.6522609758532198
19,0.5195374852967135
20,0.6102289833699059
21,0.5277467928286617
22,0.6422072468280082
23,0.47348801461592194
24,0.5688411420872993
25,0.3998737708455491
26,0.6031747967238446
27,0.641349301424937
28,0.47772194689824654
29,0.4717400820740884
30,0.6346245346663197
31,0.6276880465654383
32,0.40097519123990866
33,0.47612505448082604
34,0.6467650528452922
35,0.4660683211165821
36,0.5010527039076773
37,0.5227493162598429
38,0.3633459366634275
39,0.42779908244227893
40,0.40815643942850804
41,0.6005361703489692
42,0.7656038367837329
43,0.6749833792973136
44,0.6068204942940328
45,0.6140239078203376
46,0.5726725319232706
47,0.5961108872485746
48,0.726560749303453
49,0.6712124847212824
50,0.5153730551977822
51,0.513295232739312
52,0.602614691147595
53,0.5599944961956763
54,0.4826314379752707
55,0.44717644132242296
56,0.6548805690622322
57,0.3340901878220968
58,0.3776722333177319
59,0.4963610251715255
60,0.5042113035554991
61,0.4373802290971461
62,0.5690204487492204
63,0.5598565936057288
64,0.5559944262196292
65,0.8037556380470349
66,0.4568030964395896
67,0.6785308033419155
68,0.3866154451871915
69,0.43652555160071316
70,0.678941964225896
71,0.5421506330163167
72,0.4376075428966478
73,0.5619752180584434
74,0.4419782107453096
75,0.503771491698213
76,0.4436661488770719
77,0.4171661593737383
78,0.4259094861741034
79,0.3806563145875869
80,0.38441978561848533
81,0.49967975328963044
82,0.6696061561786012
83,0.6564586300116476
84,0.37049478690709065
85,0.7305889159131012
86,0.6323140582966216
87,0.5013578184595507
88,0.5128518558435716
89,0.45823407446434017
90,0.5892765644555471
91,0.7127445419860117
92,0.5290561543655199
93,0.5704229673987673
94,0.5215944186031668
95,0.4291858355037493
96,0.6377942623378208
97,0.34911382387042467
98,0.5269375568899864
99,0.8524462365956131
100,0.5426105703448607
101,0.6838133641977199
102,0.49618714234623734
103,0.48923708689969087
104,0.41547004676301497
105,0.5195839744561844
106,0.5604447585988449
107,0.41919356557216286
108,0.49654987684922747
109,0.6279237771529305
110,0.4746686176482397
111,0.6192238686299056
112,0.5931425536425764
113,0.3816951125004138
114,0.5104313612500114
115,0.5835948401747918
116,0.4260337516707834
117,0.6470559141262622
118,0.36188532660165296
119,0.2910638249149501
120,0.5440595835947591
121,0.5295755476017648
122,0.36999146500584723
123,0.40089529943594876
124,0.5855876328663836
125,0.479436256203432
126,0.5025848659793591
127,0.6210012408785505
128,0.5910805866868183
129,0.6226918083868513
130,0.36632527199975506
131,0.43761235026413037
132,0.6707325854896683
133,0.5680663044976662
134,0.4858709044440877
135,0.3378963273824338
136,0.5739790341653869
137,0.6488883189678022
138,0.6322955496533436
139,0.4193711992775771
140,0.47892283108596684
141,0.500172592435903
142,0.4658552913573341
143,0.4674564433949643
144,0.49575227889040313
145,0.43778895661747225
146,0.5174075586433237
147,0.4215976950712002
148,0.4631872293001509
149,0.49762930674453837
150,0.4786757438547882
151,0.5255952537321742
152,0.3950485806374934
153,0.5798259817265182
154,0.5628720611579424
155,0.37728574112310664
156,0.5356204639496184
157,0.5522317550717027
158,0.3547238461403726
159,0.42703425572945053
160,0.5257532903404385
161,0.5027447359298763
162,0.8626462457648041
163,0.5657617377441087
164,0.6979981406425987
165,0.7365876000894654
166,0.5326257268697175
167,0.4781050658518299
168,0.42071484426711825
169,0.4446511853989633
170,0.5889797691997899
171,0.5098470881599269
172,0.5995958634705761
173,0.6716976018125832
174,0.5714784563166869
175,0.4102495130285386
