id,efficiency
0,0.5739466545538295
1,0.5141838563031739
2,0.6597378120519041
3,0.601457482288941
4,0.6351726541678049
5,0.6037703405698938
6,0.6719527425131137
7,0.44362661631831185
8,0.6015214545980918
9,0.6332425618181768
10,0.5625924531110866
11,0.5967251723417943
12,0.6555265693206377
13,0.38661707361184955
14,0.6547276786499339
15,0.5136801805637086
16,0.4704252333830079
17,0.6955927622590521
18,0.4906795241870113
19,0.5642836684827901
20,0.8619346162420485
21,0.6640297777439838
22,0.500345572955588
23,0.5034292614736051
24,0.6099899356167469
25,0.6562408601419049
26,0.37117337120717087
27,0.33711757750300686
28,0.4119222060376739
29,0.4813756093240354
30,0.6434461972572281
31,0.4281079909314525
32,0.4412049060955028
33,0.4158534641528006
34,0.553516856851368
35,0.5774029958336938
36,0.5901626612570477
37,0.7500315826268463
38,0.45484654314243717
39,0.4707533314022759
40,0.6131093692148767
41,0.5821323928745157
42,0.5758765014903087
43,0.5226811860187706
44,0.634784893901899
45,0.3503037582369287
46,0.5091737042287531
47,0.7227121306539268
48,0.5966328591137341
49,0.5304042186612543
50,0.4945689068057277
51,0.38904735116783884
52,0.4656955497968576
53,0.7171264738631105
54,0.6551208691951916
55,0.5875438786164031
56,0.6448044582759318
57,0.533666671032892
58,0.4955840540870512
59,0.7230464006223676
60,0.5062643603910258
61,0.6410461346929412
62,0.4918634568298463
63,0.4973288676847859
64,0.545545937665154
65,0.5172512659296795
66,0.5395908645851364
67,0.42369319277235984
68,0.43293060046521237
69,0.4129047080199565
70,0.462755985663445
71,0.5936347313063675
72,0.6041777640895951
73,0.4730732212374534
74,0.6125978412640428
75,0.44581161100905464
76,0.45778065308458865
77,0.3885483058006976
78,0.46812394750466674
79,0.43952552063050004
80,0.4656420792863595
81,0.44995612898928417
82,0.3516777812108955
83,0.5949830969144715
84,0.5276977706919592
85,0.5696994591865501
86,0.6625240486684726
87,0.5001292876749186
88,0.5425310059247362
89,0.4227422434810302
90,0.5005970037164081
91,0.33065376306272976
92,0.4284848961348296
93,0.47037415285025563
94,0.40814818082492976
95,0.5381989308235728
96,0.5252911864531284
97,0.4890927274450655
98,0.4645979510797334
99,0.47899485729283636
100,0.5990411403908663
101,0.3970251285527997
102,0.5001394240162393
103,0.6955857233579927
104,0.4259710320866711
105,0.6112470653091567
106,0.4663605306614295
107,0.40752593926936453
108,0.5671291032698387
109,0.786027261382048
110,0.4970954790955525
111,0.49450642286019525
112,0.5555173468406309
113,0.4343345128577824
114,0.49548873583106107
115,0.5268446046765768
116,0.6078824451302426
117,0.7207138949865628
118,0.5143564010421616
119,0.4351195781384634
120,0.46209612571464276
121,0.6125991407339594
122,0.4739112229895323
123,0.798577267757856
124,0.5020921084762627
125,0.42868860403591963
126,0.566937263313882
127,0.49324925782495105
128,0.4914681921542736
129,0.5493020267857139
130,0.46895609952152634
131,0.5621379431799111
132,0.37145811872612805
133,0.5580095485589708
134,0.48680322681219684
135,0.5558613227239032
136,0.47325726304801236
137,0.6034859457503932
138,0.49984476267335837
139,0.4260230790399939
140,0.4702685624154064
141,0.4198863018232197
142,0.6641937290183493
143,0.6191911121801869
144,0.4551864450274257
145,0.5028176282655519
146,0.4353294153130458
147,0.40911939886750964
148,0.49266310330267954
149,0.5741030347588854
150,0.39893777964674776
151,0.6111519938296239
152,0.493712159055411
153,0.382055868421403
154,0.5195361445947789
155,0.47214819851503464
156,0.5637674824595122
157,0.5310438418158938
158,0.46309555066266533
159,0.5004884261193299
160,0.3931717520417708
161,0.6210703400886565
162,0.5841599313537351
163,0.42706989300656917
164,0.4282653903394648
165,0.4822485989655007
166,0.3970775856871734
167,0.4945185333700269
168,0.61250005976535
169,0.5111806301112413
170,0.5023087442162492
171,0.4708505104897133
172,0.41694980828626965
173,0.7100531530980173
174,0.5466793469113894
175,0.5851186253294316
176,0.5271283644966313
177,0.5008748576265517
178,0.5444382827502755
179,0.37221558967656887
180,0.63479490447799
181,0.5676696770040336
182,0.5430869975010112
183,0.5289774362594389
184,0.4843050483701579
185,0.4945151877060781
186,0.44842214508963396
187,0.5508223254530686
188,0.4810368342773792
189,0.5290155052046744
190,0.527260671012785
191,0.49316655286814715
192,0.518014658219238
193,0.44180572318847816
194,0.5150928633693795
195,0.5630280034672498
196,0.5938938339809545
197,0.5753110474656244
198,0.3715366013391268
199,0.38281768758966706
200,0.3679767332186882
201,0.442591438278879
202,0.44174684921625074
203,0.5188042939199687
204,0.5040571418789226
205,0.45973613498140586
206,0.3628704994280702
207,0.46631392844969793
208,0.5466299363340622
209,0.6680227289342605
210,0.6328144021549506
211,0.6210598828893826
212,0.7106045137137667
213,0.4840067145529438
214,0.40376307601018246
215,0.5714992590200638
216,0.4681425053806197
217,0.4718218916200078
218,0.35799521071726426
219,0.37595384670057624
220,0.3735504551223019
221,0.440440815690824
222,0.5474376264161824
223,0.6037591289590961
224,0.5414347586440751
225,0.41422861651751464
226,0.37503695168236867
227,0.46508629491945763
228,0.4410696856747369
229,0.4206527741032469
230,0.41442935492585775
231,0.6711573005675071
232,0.40967858155468423
233,0.5492857098196242
234,0.4375480675878476
235,0.6454996840411317
236,0.4129041906901289
237,0.41694367681002836
238,0.4747556304292294
239,0.5520103057251532
240,0.6328307243506356
241,0.5302260584693063
242,0.37465655105038254
243,0.5567957487322728
244,0.5612079908392819
245,0.5527234810406778
246,0.3997406767756858
247,0.5044157862550349
248,0.4504630067116619
249,0.4398889823509389
250,0.6175201535324555
251,0.4831416952354607
252,0.4946260936137795
253,0.4347772180688532
254,0.6123884382656599
255,0.4922402750944835
256,0.4347411957447393
257,0.6328595997778361
258,0.6198365204640782
259,0.4608874914463912
260,0.476544910507466
261,0.6301097293212576
262,0.5234707755688683
263,0.4694690682638504
264,0.39547834770635315
265,0.4800989895183253
266,0.636979574089859
267,0.45500068680684286
268,0.6018948001171731
269,0.4892099593172298
270,0.6115717073723729
271,0.3686952140259251
272,0.6194308082443802
273,0.5218151076930816
274,0.37084299385431513
275,0.40717045483681374
276,0.584775801854088
277,0.4699039254062427
278,0.4938320766783311
279,0.4978006611995937
280,0.5591691372495876
281,0.48279170529216625
282,0.344491997834422
283,0.4858930339621123
284,0.5537021365651769
285,0.6165571461822169
286,0.5334501039762117
287,0.4509366708680456
288,0.5858148401738393
289,0.49548086481677683
290,0.35903842494254234
291,0.41246347853296295
292,0.4361994268524516
293,0.6088931297866588
294,0.5135392847279412
295,0.39639165457352565
296,0.4175040856958051
