id,efficiency
0,0.40023041024042144
1,0.5307840947577053
2,0.5253135238263343
3,0.4611199290136845
4,0.47135598275401674
5,0.6598862677321041
6,0.5807188277101433
7,0.46655353412368067
8,0.48225645268830564
9,0.44085518702310067
10,0.576157782836545
11,0.4042876843458155
12,0.5778424029118436
13,0.7284352280126655
14,0.5217832344440405
15,0.4856802600232583
16,0.3711655542559472
17,0.3673599379400586
18,0.663268996610428
19,0.5155809256301404
20,0.6010893837332587
21,0.5271201931604047
22,0.6440879013143933
23,0.471970310943544
24,0.5698664003445169
25,0.4019210798864575
26,0.6145223774611945
27,0.6328111817893772
28,0.4808896266567132
29,0.47268264803091464
30,0.6304763770594204
31,0.6214320907167071
32,0.40418290291965464
33,0.4662047672518479
34,0.650869789998971
35,0.4721396120766061
36,0.5043283532322264
37,0.5162434638168585
38,0.3556649403240829
39,0.4418422029236793
40,0.40594210731490155
41,0.6050950049605067
42,0.7642660245261221
43,0.6820154277202091
44,0.6058076286734561
45,0.6298275456921214
46,0.5648947053436625
47,0.5985681100367504
48,0.7346029553143487
49,0.6775570138275471
50,0.5183469431275856
51,0.5076502258303681
52,0.6010047829262611
53,0.5502645412990969
54,0.48093192520676614
55,0.454845349188437
56,0.6470080697766524
57,0.34691050490518216
58,0.3706017352707179
59,0.4971666513495047
60,0.5006745691429924
61,0.4339012743974701
62,0.5711257105625135
63,0.5547908783563079
64,0.5758296146816686
65,0.8131237050652536
66,0.4696239670123398
67,0.6801459492888625
68,0.3828767402159964
69,0.4277193829839972
70,0.6667016444046924
71,0.5395633009832879
72,0.4184050752740938
73,0.5652163820237718
74,0.4488099811221646
75,0.5031483903259705
76,0.45102509342666575
77,0.4259396764680484
78,0.4338845544586887
79,0.37472373478795634
80,0.3858138179599746
81,0.4988922267259454
82,0.6696483687959168
83,0.6556822960137235
84,0.3697141171543809
85,0.7192845562192229
86,0.6365690349754488
87,0.5007623807879568
88,0.5112975829596139
89,0.45417147836943733
90,0.5965931580999916
91,0.7095438399487438
