id,efficiency
0,0.48215295581829865
1,0.536676624045156
2,0.48215295581829865
3,0.48215295581829865
4,0.48215295581829865
5,0.48215295581829865
6,0.48215295581829865
7,0.48215295581829865
8,0.48215295581829865
9,0.48215295581829865
10,0.48215295581829865
11,0.3895216260526968
12,0.48215295581829865
13,0.48215295581829865
14,0.5129009181780791
15,0.48215295581829865
16,0.48215295581829865
17,0.48215295581829865
18,0.6470275499068874
19,0.48215295581829865
20,0.6059294563611172
21,0.48215295581829865
22,0.48215295581829865
23,0.48215295581829865
24,0.48215295581829865
25,0.48215295581829865
26,0.48215295581829865
27,0.6368241694912468
28,0.48215295581829865
29,0.48215295581829865
30,0.6198749265580803
31,0.48215295581829865
32,0.48215295581829865
33,0.48215295581829865
34,0.6615588701819523
35,0.48215295581829865
36,0.48215295581829865
37,0.48215295581829865
38,0.48215295581829865
39,0.48215295581829865
40,0.42295896391921745
41,0.6320825782089636
42,0.48215295581829865
43,0.48215295581829865
44,0.48215295581829865
45,0.48215295581829865
46,0.48215295581829865
47,0.6134711519005026
48,0.48215295581829865
49,0.48215295581829865
50,0.48215295581829865
51,0.48215295581829865
52,0.5801247947135517
53,0.48215295581829865
54,0.48215295581829865
55,0.48215295581829865
56,0.48215295581829865
57,0.48215295581829865
58,0.48215295581829865
59,0.48215295581829865
60,0.48215295581829865
61,0.48215295581829865
62,0.48215295581829865
63,0.48215295581829865
64,0.48215295581829865
65,0.48215295581829865
66,0.48215295581829865
67,0.48215295581829865
68,0.48215295581829865
69,0.48215295581829865
70,0.48215295581829865
71,0.48215295581829865
72,0.48215295581829865
73,0.5677869595128443
74,0.48215295581829865
75,0.48215295581829865
76,0.48215295581829865
77,0.48215295581829865
78,0.48215295581829865
79,0.48215295581829865
80,0.48215295581829865
81,0.452502548301359
82,0.65427863629549
83,0.48215295581829865
84,0.38039639823309124
85,0.7257944588124955
86,0.637550496681346
87,0.4861992990390699
88,0.48215295581829865
89,0.4548140188692784
90,0.48215295581829865
91,0.6727965045824404
92,0.48215295581829865
93,0.48215295581829865
94,0.48215295581829865
95,0.4478634195438611
96,0.48215295581829865
97,0.48215295581829865
98,0.5509867339066958
99,0.8084795055501462
100,0.48215295581829865
101,0.6667884856571594
102,0.5081920467926904
103,0.4659125628106441
104,0.48215295581829865
105,0.48215295581829865
106,0.48215295581829865
107,0.48215295581829865
108,0.4972240404635314
109,0.48215295581829865
110,0.48215295581829865
111,0.48215295581829865
112,0.6044367349623151
113,0.48215295581829865
114,0.48215295581829865
115,0.48215295581829865
116,0.48215295581829865
117,0.6684816697592472
118,0.3632690797677073
119,0.48215295581829865
120,0.48215295581829865
121,0.48215295581829865
122,0.35539336046733133
123,0.39050153745030375
124,0.48215295581829865
125,0.4834897542643736
126,0.5075903392244387
127,0.48215295581829865
128,0.48215295581829865
129,0.6377904025226118
130,0.48215295581829865
131,0.4464291233498982
132,0.48215295581829865
133,0.5670037378510866
134,0.48215295581829865
135,0.48215295581829865
136,0.48215295581829865
137,0.48215295581829865
138,0.6148292647229285
139,0.48215295581829865
140,0.48215295581829865
141,0.48215295581829865
142,0.48215295581829865
143,0.4568997705728385
144,0.5022183055869335
145,0.48215295581829865
146,0.5167664834357875
147,0.48215295581829865
148,0.48215295581829865
149,0.48215295581829865
150,0.42129701012624465
151,0.48215295581829865
152,0.3894583274362833
153,0.5755560381546326
154,0.48215295581829865
155,0.48215295581829865
156,0.5513180124661252
157,0.5482625291505466
158,0.3688316308564706
159,0.48215295581829865
160,0.48215295581829865
161,0.48215295581829865
162,0.48215295581829865
163,0.5728313198274925
164,0.48215295581829865
165,0.7701855929959559
166,0.48215295581829865
167,0.48215295581829865
168,0.416458710664818
169,0.44953739191480513
170,0.48215295581829865
171,0.48215295581829865
172,0.5940767023516113
173,0.48215295581829865
174,0.6033818907137996
175,0.48215295581829865
176,0.48215295581829865
177,0.5785310269637096
178,0.48215295581829865
179,0.48215295581829865
180,0.48215295581829865
181,0.5588721728214365
182,0.48215295581829865
183,0.48215295581829865
184,0.6043226936227749
185,0.3212734227942627
186,0.48215295581829865
187,0.48215295581829865
188,0.5059430894921053
189,0.48215295581829865
190,0.48215295581829865
191,0.697911773419144
192,0.48215295581829865
193,0.48215295581829865
194,0.48215295581829865
195,0.48215295581829865
196,0.48215295581829865
197,0.48215295581829865
198,0.48215295581829865
199,0.48215295581829865
200,0.6046160549033841
201,0.48215295581829865
202,0.48215295581829865
203,0.5364956217315127
204,0.5606930156050225
205,0.48215295581829865
206,0.48215295581829865
207,0.48215295581829865
208,0.48215295581829865
209,0.48215295581829865
210,0.4075039596313919
211,0.48215295581829865
212,0.48215295581829865
213,0.48215295581829865
214,0.48215295581829865
215,0.5054126797930437
216,0.48215295581829865
217,0.48215295581829865
218,0.48215295581829865
219,0.48215295581829865
220,0.48215295581829865
221,0.48215295581829865
222,0.4821720062808794
223,0.7167095575245136
224,0.48215295581829865
225,0.48215295581829865
226,0.48215295581829865
227,0.48215295581829865
228,0.48215295581829865
229,0.48215295581829865
230,0.6456141120238316
231,0.48215295581829865
232,0.48215295581829865
233,0.5713860906105724
234,0.48215295581829865
235,0.48215295581829865
236,0.48215295581829865
237,0.6299951504734831
238,0.48215295581829865
239,0.580085366174597
240,0.48215295581829865
241,0.5176469205235048
242,0.48215295581829865
243,0.48215295581829865
244,0.48215295581829865
245,0.48215295581829865
246,0.6944097415641706
247,0.48215295581829865
248,0.48215295581829865
249,0.48215295581829865
250,0.48215295581829865
251,0.48215295581829865
252,0.48215295581829865
253,0.48215295581829865
254,0.5097395599630224
