id,efficiency
0,0.3998197108685169
1,0.5317514709762782
2,0.520779835155294
3,0.4713184499609303
4,0.47721348728765156
5,0.6749360069550853
6,0.5942915352558664
7,0.4609486633648787
8,0.4880013022679329
9,0.44083173219858424
10,0.5803412273803399
11,0.3966356584386099
12,0.5783996682797072
13,0.7317730230743378
14,0.5233241079165112
15,0.48356515066419553
16,0.36913791244574484
17,0.36737479550917324
18,0.6524470638542351
19,0.5220437635662465
20,0.6064979974476448
21,0.5219586907167133
22,0.6417701002881404
23,0.4704504204483492
24,0.5741371859298227
25,0.3973153678182779
26,0.6105858889142604
27,0.6331169501385552
28,0.4816985013929773
29,0.47273506439309887
30,0.6306277510424235
31,0.6234438226141084
32,0.4003942189440829
33,0.4788797106647092
34,0.6486338654128839
35,0.4708881953741097
36,0.4985973790503872
37,0.5196076144049222
38,0.35963465049495386
39,0.4302219220859495
40,0.4079403324977805
41,0.6054112862094524
42,0.7549477242196353
43,0.683784818463555
44,0.6027830356789078
45,0.622960393787691
46,0.5671988584984227
47,0.5941186083733618
48,0.7268283836154674
49,0.6631473476622949
50,0.5190705149796092
51,0.5126669271249937
52,0.6012254237160725
53,0.5535641179906143
54,0.4804494525124153
55,0.46052010381999003
56,0.6470165171433762
57,0.33077085377519755
58,0.3796323543360349
59,0.4913125383277365
60,0.5020191817872214
61,0.43189451934968287
62,0.569809631998164
63,0.559812208350767
64,0.5733518057563377
65,0.808805056238476
66,0.45896410475245875
67,0.6862101368957729
68,0.3823132090672568
69,0.42984032503297126
70,0.6692885033133221
71,0.5501761146024683
72,0.4338307882890341
73,0.5628853129392664
74,0.44666412252014764
75,0.5029781466757633
76,0.44958355885336587
77,0.4141838319481651
78,0.43149788663604055
79,0.37636980958938937
80,0.38603596631855525
81,0.4940177999394229
82,0.667092543603336
83,0.6561500199733042
84,0.36820749857311885
85,0.7322610684901097
86,0.632696813813512
87,0.5041882198417981
88,0.5048040318725292
89,0.4576578740640151
90,0.596583502187781
91,0.7096713951469712
92,0.5279962145861647
93,0.5669272319014449
94,0.5181820623636844
95,0.4271986531651188
96,0.6452743147052986
97,0.3441141324128969
98,0.5258152299294603
99,0.8547018853463338
100,0.5349613293399685
101,0.685570493211536
102,0.4989446773820776
103,0.48699083925364756
104,0.41267341961529064
105,0.5141179173725549
106,0.5599828638406371
107,0.41697905061392315
108,0.4920135943038185
109,0.6297995642336319
110,0.47513384471724135
111,0.6222822471087852
112,0.5947267433265205
113,0.38261829578317325
114,0.5166806659716587
115,0.5745962769649774
116,0.42267180171854163
117,0.6397537005393296
118,0.35265760159037024
119,0.28378512428691244
120,0.5509770438699325
121,0.5272295731829604
122,0.3618986422703894
123,0.39525895378866877
124,0.5703922722765057
125,0.48030616213667465
126,0.49773549466024114
127,0.6318227958417318
128,0.5929123499075779
129,0.6187087474522452
130,0.36464946321975766
131,0.44067641218458525
132,0.6691902805513027
133,0.5693084469216976
134,0.48867191803327276
135,0.3367166641861731
136,0.5770815792852412
137,0.647980761226384
138,0.6312142004118199
139,0.41786208840560257
140,0.4850534778095234
141,0.5011309893697394
142,0.46436320851893886
143,0.4695178107996341
144,0.498729599648451
145,0.4346421619323584
146,0.5132820717965377
147,0.41716470139151834
148,0.46536643875087785
149,0.49356117908185126
150,0.4792340322240903
151,0.5268502455148482
152,0.3852535286849362
153,0.5823239112911114
154,0.5624564118936485
155,0.3732472704320626
156,0.5352832395356423
157,0.5561904850379037
158,0.35736688076593487
159,0.43681034329560503
160,0.5189738247165403
161,0.5019840311457913
162,0.8743381574084815
163,0.5607921914074381
164,0.6940124329773185
165,0.7404846451728495
166,0.5454066971402708
167,0.48933281564559683
168,0.4234941959155013
169,0.4516970468133535
170,0.5942247563588562
171,0.5083676784003703
172,0.5935495127516365
173,0.6609178919604421
174,0.5715781198301438
175,0.4067610289108558
176,0.5158866437883511
177,0.584777991200792
178,0.5025382324381831
179,0.5481452288680672
180,0.46293866900103603
181,0.5182449313010151
182,0.3867506371047049
183,0.4788206047244865
184,0.5933296969744615
185,0.30702448547535954
186,0.4992575115176022
187,0.34423996416736447
188,0.5127672603988754
189,0.4099464645503701
190,0.5427250606608839
191,0.6828957976428351
192,0.4479706704459133
193,0.387900874679281
194,0.5560540078124797
195,0.36005628532543993
196,0.47410749310299244
197,0.6241254044641981
198,0.7117362436241349
199,0.5482207092054405
200,0.5916459917191043
201,0.4779269656336777
202,0.5008840745586831
203,0.5129762162980626
204,0.5745801385364451
205,0.5163470236101526
206,0.4742171984209883
207,0.4286670753738291
208,0.3200493930418494
209,0.5390671076375232
210,0.3781478986543681
211,0.5461988315753389
212,0.4075829241522974
213,0.427305071903814
214,0.4464744006409836
215,0.538248293892259
216,0.39863847426453136
217,0.4207720576672244
218,0.5581908636565365
219,0.49611237985873374
220,0.5834984194271534
221,0.4923348839690701
222,0.47541635056769466
223,0.70506340722076
224,0.4338812520753005
225,0.5476530217553891
226,0.3474096765267404
227,0.41677127938874164
228,0.6372279020922071
229,0.48937002781781636
230,0.6404409699392256
231,0.5837532235030114
232,0.5461733506567111
233,0.5746808464425113
234,0.4073829681899243
235,0.4050249713199073
236,0.4469518999827489
237,0.6357552261160531
238,0.43964296889959015
239,0.5568208843884862
240,0.589020006214558
241,0.519323463560276
242,0.6563624243107047
243,0.4726568911312733
244,0.49858477817484437
245,0.6150965120421708
246,0.6901156828432963
247,0.6507758077627498
248,0.46737575594066444
249,0.5091913067104974
250,0.43269600405964515
251,0.5324555507450048
252,0.42243011834698213
253,0.5440468872816088
254,0.4941752678463532
255,0.4273343710864756
256,0.4445381910105184
257,0.5855580461808885
258,0.6796560148112855
259,0.6732135356363238
260,0.5059406146255133
261,0.4958905730494345
262,0.3354678632014885
263,0.6180405486314574
264,0.31268479451246645
265,0.48618039902001436
266,0.43022759886511197
267,0.5080149007962923
268,0.5472297376839814
269,0.7892286285953003
270,0.6540513575062419
271,0.457263637225686
272,0.6658876537939563
273,0.609830418137384
274,0.46925976064506675
275,0.484050131536488
276,0.5250052675503517
277,0.4587896438196551
278,0.58133722083889
279,0.49004254812663556
280,0.36056594284426413
281,0.46226964912853596
282,0.4610104005989363
283,0.6971249065841603
284,0.39383173265671545
285,0.5220612233882256
286,0.4442973964572678
287,0.39296542352854014
288,0.3952613821636045
289,0.5592520914484506
290,0.5755339530843548
291,0.5915103803781051
292,0.31635720798959005
293,0.474708457816103
294,0.4612704221295712
295,0.5433702815152933
296,0.5573198923722181
297,0.5293243631690744
298,0.40834623120599295
299,0.6136649357120766
300,0.4524172856545855
301,0.4727393068148292
302,0.5031646015476217
303,0.5591263456606048
304,0.5265230043310792
305,0.36627809603996125
306,0.46562794640038535
307,0.4547051314553098
308,0.6658057455741991
309,0.570226529855061
310,0.5326785068763279
311,0.4301336990531275
312,0.5279126411312756
313,0.48124163652905827
314,0.44638911928833125
315,0.46175546267870554
316,0.38906613223575026
317,0.5079892008689149
318,0.3297526355118143
319,0.46452045649526275
320,0.5432298532606396
321,0.5851820783289162
322,0.5806977967104936
323,0.3596944109103747
324,0.5015936831901977
325,0.44959320915584094
326,0.6668698464165159
327,0.503478154320572
328,0.4649156131421064
329,0.40578654034078765
330,0.6496247767709021
331,0.4877213343221246
332,0.5104532962896664
333,0.559952361688282
334,0.45924566917532295
335,0.5647671981512206
336,0.43102747847765516
337,0.47881169163363935
338,0.5080643455069089
339,0.49379224817060824
340,0.5301513431257305
341,0.41113714184787226
342,0.6041733928149264
343,0.4437359651911641
344,0.3298379539973876
345,0.47523167944920436
346,0.48934252767437514
347,0.4951220263738475
348,0.5088320987699836
349,0.547446446801465
350,0.5115220642775552
351,0.4108933877034329
352,0.46476805203984867
353,0.523093372304545
354,0.5801394134418856
355,0.5105019196736934
356,0.5117518387187086
357,0.46958360163554747
358,0.5621499448565248
359,0.40874855004583704
