id,efficiency
0,0.404093029404171
1,0.5351941745703387
2,0.5243366693287363
3,0.46485021638193363
4,0.4750761127861887
5,0.6711076633004786
6,0.5840363175980944
7,0.46161788501879936
8,0.48629637121200947
9,0.4362119201110786
10,0.5812904505924614
11,0.4005148377789723
12,0.577976943253833
13,0.7356605810065774
14,0.5241856239747498
15,0.48415276208911157
16,0.37049833924182896
17,0.3658878675577859
18,0.6645526880337252
19,0.5202052822331242
20,0.6046987633419223
21,0.5323466387158766
22,0.6432774138186732
23,0.46719794149401134
24,0.5690647285393478
25,0.3988964637903576
26,0.6110964072532796
27,0.6353926520511574
28,0.48316062850564695
29,0.4744731735859775
30,0.6339377866571559
31,0.6206710932431384
32,0.40644746702393986
33,0.4712911640136795
34,0.6481269015053801
35,0.4713113912005526
36,0.49783073288730273
37,0.5241418149973586
38,0.35838798438820324
39,0.43596781392735434
40,0.4126569165663673
41,0.605699666860648
42,0.7684426511339816
43,0.6801253830813809
44,0.6043796597211986
45,0.6304170779510213
46,0.5605798050575368
47,0.6003821564955756
48,0.738265840812349
49,0.6809299613724554
50,0.5178870183718935
51,0.5076476993252158
52,0.5969845327591716
53,0.5525479066818271
54,0.48176118355358677
55,0.4600731064837427
56,0.6474977826183704
57,0.32714079812970065
58,0.3787362302377902
59,0.498086712335882
60,0.4988880365179367
61,0.4400270257083912
62,0.5699316865678236
63,0.5575917879499963
64,0.5746309609570097
65,0.8109778159797822
66,0.4628179150425771
67,0.6858366421015671
68,0.38535987379114367
69,0.4258503376166735
70,0.6721715805753711
71,0.5400509241220317
72,0.43615913116142596
73,0.5696430095203905
74,0.4509881245340352
75,0.5026192859776286
76,0.4571622122287688
77,0.4132422924532041
78,0.4359311478581845
79,0.36990918170753734
80,0.38881991595470217
81,0.49592792287308446
82,0.6653075157755926
83,0.6513800984428489
84,0.3659103165900138
85,0.7257284286414967
86,0.6352666110484326
87,0.4979545557043911
88,0.509832957837769
89,0.4525673951877512
90,0.594025383199717
91,0.7107852511202389
92,0.5222546852652922
93,0.5679090231596039
94,0.5143825937590881
95,0.42683067578806233
96,0.6394578971928611
97,0.34536649562788735
98,0.527062819021631
99,0.8724019151931333
100,0.541264235751902
101,0.701120684329661
102,0.5025929438644232
103,0.4889665867006075
104,0.41313410749492563
105,0.5114812520454433
106,0.5687899255100698
107,0.41501982036932134
108,0.4968776053011259
109,0.6257443046677887
110,0.4782116814310003
111,0.6172796243096375
112,0.595933236034006
113,0.36789033041286917
114,0.5206239730462848
115,0.5756153426725853
116,0.42041420037137905
117,0.6414098264489616
118,0.3509149285847688
119,0.28715209190424745
120,0.5410022974054367
121,0.5247378982691148
122,0.3653894988904626
123,0.39689160156862435
124,0.5940170506992021
125,0.47790668148314336
126,0.4947753375011424
127,0.6332901615618572
128,0.5910021936104682
129,0.6184524731866436
130,0.36308325460049845
131,0.4441065852054135
132,0.6660273045093337
133,0.5655529291427649
134,0.48670031363660793
135,0.33475370671029414
136,0.580987600720519
137,0.6478127860585413
138,0.6349148530858386
139,0.41920785239485014
140,0.4861928488583224
141,0.5032027594670063
142,0.46915771736980344
143,0.469529407750193
144,0.49624938961557585
145,0.44092681642155174
146,0.5241806257594328
147,0.4136834305668672
148,0.46662459116366317
149,0.49710539162934714
150,0.4718697081496454
151,0.5172667860070655
152,0.38949953166775053
153,0.5816125854216095
154,0.5573625808567099
155,0.37046409222596804
156,0.5357234000538568
157,0.560862756061689
158,0.35117832057028425
159,0.4351820971708438
160,0.5264335185282504
161,0.5007469131457171
162,0.8547922954385355
163,0.5688129803594738
164,0.7046111345537459
165,0.7413238960088759
166,0.5399416668833386
167,0.48986534831425627
168,0.4271522193568161
169,0.4519162720031451
170,0.5929865596476657
171,0.5123881509702775
172,0.5937013759150171
173,0.6571814079559256
174,0.5780453285564604
175,0.40440482499324903
176,0.5148868005066272
177,0.5836505756321778
178,0.5012389999093497
179,0.5474085949553341
180,0.4622726247034397
181,0.5230761553079274
182,0.3898337611003085
183,0.48541928437452464
184,0.5985946259040089
185,0.3052640227143098
186,0.4976430099418196
187,0.33564604909919904
188,0.5143192070305247
189,0.4178952078389277
190,0.5451920940724879
191,0.6738971566254299
192,0.4442506100120847
193,0.38681150321913027
194,0.5564552084999087
195,0.3627480253653814
196,0.4760499606410036
197,0.627589405335181
198,0.7078941687806547
199,0.5468007620635865
200,0.5941498722297927
201,0.46952186776072713
202,0.49171129620489856
203,0.5086432967005137
204,0.5745111036902137
205,0.5096976151718258
206,0.4714686390930021
207,0.4250425426086569
208,0.3228801765425567
209,0.5390048318031202
210,0.3920481128904755
211,0.5376816485275648
212,0.4155142896093114
213,0.42649206674869555
214,0.4466588035150487
215,0.5326212080260981
216,0.3898950034813662
217,0.42417466808119436
218,0.5581802063339064
219,0.4956088642388736
220,0.5846195050845273
221,0.4893711927865185
222,0.46994422939796243
223,0.7054604264528761
224,0.43621951268916315
225,0.5434850051301309
226,0.34667531571388943
227,0.41499765173337855
228,0.6338341928268101
229,0.4932653665385737
230,0.644953649719627
231,0.5782886191082712
232,0.5347210386042714
233,0.5732844951098826
234,0.4025608379044231
235,0.3969753292331644
236,0.4518083652595913
237,0.6423116600022779
238,0.4371502438738081
239,0.5502864589050193
240,0.586338845368653
241,0.5190911378056773
242,0.6606396563377412
243,0.4715009816647484
244,0.48941254324510985
245,0.6140979316928142
246,0.6974515932459713
247,0.6596903007769658
248,0.4688397350211083
249,0.5167172665341592
250,0.43531616133017387
251,0.5363632558977316
252,0.4280516959445794
253,0.5426496880133889
254,0.492730433875612
255,0.42685392473830647
