id,efficiency
0,0.38127624728066795
1,0.524618055681501
2,0.5224614205152032
3,0.4485171071876232
4,0.4819787212874898
5,0.6811176414608627
6,0.5862748201341969
7,0.470044701805185
8,0.4735901219309111
9,0.3912893056780675
10,0.5870630379352874
11,0.3972864339030925
12,0.5825378752221491
13,0.7251720757851953
14,0.5187203123795529
15,0.4767001632657279
16,0.3724222221857408
17,0.3813341456673513
18,0.6532591110472248
19,0.5176060825580173
20,0.6059952516083943
21,0.5051792715267016
22,0.6351343404612184
23,0.4472299497516951
24,0.555954497418679
25,0.4017622879288903
26,0.6175041828810681
27,0.6551481620864488
28,0.48307081345431024
29,0.4584120579373139
30,0.6239707387361386
31,0.6018734596647979
32,0.41866533277835416
33,0.47179589303358593
34,0.6408037800024484
35,0.4655129558575244
36,0.49552105329142576
37,0.5388306340491009
38,0.3540421001956202
39,0.43658012766047277
40,0.4201337490027925
41,0.6304588824426369
42,0.7645852574505565
43,0.6906511207366279
44,0.6173261150756949
45,0.6115654312373706
46,0.5456568569355711
47,0.5914688964990044
48,0.743781754285125
49,0.6930849470663213
50,0.5194162100741316
51,0.4983771918554501
52,0.5989617152132787
53,0.5579528915385696
54,0.4695765681342096
55,0.4234665658620189
56,0.6489148346863494
57,0.3374465355474276
58,0.3714013602754066
59,0.4974235289080534
60,0.5039644345569063
61,0.44967217064775344
62,0.5757705269265538
63,0.5766596154389576
64,0.5274660395227022
65,0.8312519911668751
66,0.46368125063715526
67,0.6676121724069517
68,0.3948251868717164
69,0.41868288866628794
70,0.6663289846950027
71,0.5567389427356527
72,0.43960432674214533
73,0.5706683372949685
74,0.43239545258426765
75,0.4844423886103633
76,0.45272588774567973
77,0.40971155556428157
78,0.41731909556579694
79,0.379267266246558
80,0.37551351610178413
81,0.47218668699642585
82,0.6515008554687091
83,0.6679732660898827
84,0.3875186379403471
85,0.7365715278577529
86,0.6285526693548324
87,0.4894506947039805
88,0.4952977992826229
89,0.4548639070369261
90,0.5876643513263464
91,0.6990222557094339
92,0.5239916840611498
93,0.5651452057468324
94,0.5310498916592222
95,0.4512946484629521
96,0.6336616448029523
97,0.36122012760187966
98,0.5377850565625988
99,0.8679902195937549
100,0.5304689769766433
101,0.6629728663441665
102,0.49115104869715526
103,0.48022337752379185
104,0.4296557735312017
105,0.5432190927433629
106,0.5553116131132599
107,0.4129087874221878
108,0.5020387266684155
109,0.6431402744531056
110,0.4658147577853209
111,0.6303665345270703
112,0.5947100573335281
113,0.38561861142348164
114,0.5132752860511611
115,0.5663622248069755
116,0.4163141824622192
117,0.6544794047956459
118,0.3606998173266337
119,0.3429987014168159
120,0.5169104092684923
121,0.5329572931368791
122,0.3642187684833394
123,0.41667521244980404
124,0.6437561464255103
125,0.48498358023360566
126,0.48843183810382484
127,0.6400622444299746
128,0.6021363318197854
129,0.628505934053626
130,0.3567539392310861
131,0.44250865911389703
132,0.6701181595536605
133,0.5682748145838273
134,0.482060608028765
135,0.35696087892275685
136,0.5696186250356061
137,0.6557729485825579
138,0.6419215585885066
139,0.438422515631696
140,0.47986594624226053
141,0.49211197670771045
142,0.46796331928563106
143,0.4640155630651069
144,0.44618887021750303
145,0.42725756312920576
146,0.5015909807094777
147,0.4117330217004321
148,0.47406405877236457
149,0.469790797642337
150,0.47927697393673485
151,0.529474607309267
152,0.40142717794667127
153,0.5968429150551239
154,0.5484471776559224
155,0.3680200074126751
156,0.5530066145791998
157,0.5473595657990922
158,0.48371450887443374
159,0.4372033996408305
160,0.521425872275235
161,0.5079958483198385
162,0.8886332513936371
163,0.5735657399391276
164,0.6805192373864415
165,0.73189754862835
166,0.545394675048803
167,0.44571928009828227
168,0.4268990013013862
169,0.45102903532179445
170,0.5910902336031916
171,0.5143644592310043
172,0.6005917098130886
173,0.6647707257115082
174,0.579196773257134
175,0.40666334484766603
176,0.5079632260498224
177,0.5406369434915125
178,0.5116449548659711
179,0.5200538795122919
180,0.4861290369812129
181,0.5208725139756478
182,0.38444417891928834
183,0.47057317551601685
184,0.5968584896411108
185,0.3251641282730891
186,0.5073656222678125
187,0.34219216905985833
188,0.508161486853069
189,0.40933134934147675
190,0.5412681273874659
191,0.6822210065090109
192,0.4641340355312755
193,0.3878218921605609
194,0.5624667029537735
195,0.35991663403235025
196,0.46855878640776655
197,0.6167468112617753
198,0.7336345618323451
199,0.551923945138404
200,0.6038752193208253
201,0.4604158453075071
202,0.49088876592353536
203,0.5065380061696265
204,0.5660342021366048
205,0.5040130227144912
206,0.4454413136997351
207,0.4308358936598447
208,0.48819503145867144
209,0.542425319054266
210,0.3776823961299127
211,0.5287494519274868
212,0.41573611760515744
213,0.4032358484270842
214,0.440946272094028
215,0.5101479350329434
216,0.3914938123732406
217,0.4214090448526745
218,0.5605552928289761
219,0.4888706991484252
220,0.5741162464892692
221,0.4551309702700029
222,0.4784796887449984
223,0.6674250769296438
224,0.4392042114426488
225,0.5538604741534823
226,0.361570145996904
227,0.40807772648885143
228,0.6370712544790472
229,0.480917732723516
230,0.651037534747815
231,0.5887582408549944
232,0.4684698930659375
233,0.5714892558413046
234,0.396243069013066
235,0.418725035352773
236,0.4314463343191302
237,0.6491624413136842
238,0.44629888133957485
239,0.5523317307443878
240,0.5561227765615548
241,0.5048397346082188
242,0.6669895441536196
243,0.47012036621060044
244,0.4992648956134029
245,0.6260181073040014
246,0.6985875091300578
247,0.6549689847082826
248,0.4642130903769635
249,0.435637527515718
250,0.4008760294621581
251,0.5096028871705944
252,0.40695357235297164
253,0.5362111509397551
254,0.4846509074283511
255,0.39733429545953375
256,0.44782147364290253
257,0.5574331168825576
258,0.6540509418077577
259,0.6612813346294477
260,0.5099323648103261
261,0.4672722618775057
262,0.32972913717584473
263,0.6412823859810967
264,0.4547056842974457
265,0.4759899267882064
266,0.42957264818642465
267,0.5182766779218783
268,0.5263117180844574
269,0.7188562526760953
270,0.6543107203414027
271,0.4579801876479975
272,0.7102724387567763
273,0.5149973480921103
274,0.4469837345971822
275,0.47141191187558096
276,0.5491681157781243
277,0.4678928083648328
278,0.5284973111440755
279,0.4969242090601778
280,0.3632091460805011
281,0.4655943401943324
282,0.4659123280490612
283,0.7169694574897524
284,0.3873805841770628
285,0.5344694748528236
286,0.43089737909659903
287,0.3951127224876731
288,0.3907575870436333
289,0.552763531316333
290,0.5492143280732896
291,0.5835719531445502
292,0.3315473929311613
293,0.4680225766129793
294,0.4646988083062087
295,0.5306996678399377
296,0.5507751957562954
297,0.5299257387779286
298,0.40901783458432417
299,0.57489155615437
300,0.45445417540544164
301,0.47107256871261716
302,0.49397552725450167
303,0.560124290395066
304,0.5318600561580165
305,0.37396504451478313
306,0.479768383939336
307,0.4626410010268577
308,0.6550282407337662
309,0.507076987959026
310,0.5382229104898476
311,0.4286462627929666
312,0.5243760275807978
313,0.47284643575583396
314,0.451035764660963
315,0.4450060652854883
