id,efficiency
0,0.3891255459111291
1,0.5341405543684058
2,0.5206182996377279
3,0.47428138109487183
4,0.4778315084547052
5,0.6765956701342141
6,0.5945127615819662
7,0.45382157089852954
8,0.4807581286909565
9,0.439060323104836
10,0.5792593364041672
11,0.3901018558767721
12,0.5895955671402398
13,0.7383176756958858
14,0.5226148377436162
15,0.4816704435679713
16,0.37522176862568746
17,0.37261596088455895
18,0.6486275845364449
19,0.5233654476193271
20,0.6060373659011014
21,0.5274188962093341
22,0.6435959509144861
23,0.4700290322221483
24,0.5642381445186283
25,0.39879753847141125
26,0.6032836546891905
27,0.643626536271568
28,0.4734185818037221
29,0.47613369325945615
30,0.6285151134522253
31,0.6295303425477274
32,0.40012102768645896
33,0.4808115454341255
34,0.6387737573893826
35,0.46644386234595553
36,0.5011155843487562
37,0.5233360420944966
38,0.36149635118360635
39,0.4283265235053353
40,0.4101871306099759
41,0.6099620715363845
42,0.7599863472925891
43,0.6750278908193798
44,0.6036464237087572
45,0.6124696710082844
46,0.5691473562041474
47,0.595119382213061
48,0.7194126316203957
49,0.684363633205858
50,0.5102683259515548
51,0.504103026497603
52,0.6117009286839107
53,0.5559126550906811
54,0.4794464406420153
55,0.4488027346417334
56,0.6518743362072655
57,0.3362361938262558
58,0.3733168269829058
59,0.4924174669506016
60,0.49942417991066995
61,0.4391089265865806
62,0.5647645334029247
63,0.5581997851622647
64,0.5701598561097873
65,0.8152071898805671
66,0.45248342134403113
67,0.6786193495490601
68,0.3841449369495497
69,0.44218549751650976
70,0.6746746197780866
71,0.5394097925668151
72,0.43886566875157823
73,0.5629434398320224
74,0.4395934749072126
75,0.4989525173255801
76,0.4470846244404043
77,0.4190492938621287
78,0.43168461405518255
79,0.38239965845164803
80,0.3988544908829208
81,0.49312934038894807
82,0.6704880671795959
83,0.6508301373498033
84,0.3733367738182072
85,0.7284841635380686
86,0.6286497419558608
87,0.5037613502940147
88,0.5113228231194111
89,0.46538425547627293
90,0.5887886022206582
91,0.7058593281192581
92,0.5260604756454499
93,0.5714426410962485
94,0.517401162151725
95,0.41842234572461917
96,0.6386448312674583
97,0.34706647801651846
98,0.5297810247140025
99,0.8505192552707352
100,0.5444516437573063
101,0.6842317824184243
102,0.49587022964118577
103,0.48638943321985084
104,0.41609916134139535
105,0.5168897230026919
106,0.5487943658373825
107,0.41640799737912165
108,0.4926828523404556
