id,efficiency
0,0.38943282178988886
1,0.5180502975052604
2,0.5264861134822302
3,0.4558469783587601
4,0.48005676945035813
5,0.6856356594880749
6,0.5837329884305061
7,0.4664841380711479
8,0.4776978171332035
9,0.3939844636995291
10,0.5958945379364817
11,0.37710874038802095
12,0.5781781571564578
13,0.7303090956924669
14,0.5121726925827312
15,0.4859318478831588
16,0.37228296277921635
17,0.3816795880201928
18,0.6555677840082367
19,0.5202710066285322
20,0.6157098365550595
21,0.4991156058246073
22,0.6305307552149622
23,0.46810637878022626
24,0.55923764940465
25,0.40227207647845953
26,0.6134156837083184
27,0.6508733727333519
28,0.4850720697524434
29,0.44252919848373745
30,0.6434589431175093
31,0.6104465830306853
32,0.4090342873220224
33,0.4819969255033958
34,0.6322768235710178
35,0.4654990998391025
36,0.5060474442746726
37,0.535043728223745
38,0.3477159922166503
39,0.4375051371394185
40,0.41665895498111255
41,0.5973678052899039
42,0.7305925403758563
43,0.6922462876469411
44,0.6142880206024693
45,0.6257564870258454
46,0.5554215928048097
47,0.6023733342843566
48,0.7458612770573061
49,0.6739761598838746
50,0.5000175391816322
51,0.494215272849696
52,0.5807559303403275
53,0.550921672742641
54,0.4629796675612877
55,0.41766370632868566
56,0.6303471468763061
57,0.3417678089002676
58,0.37542577221210915
59,0.4768789326447582
60,0.5067491627331165
61,0.43449588799465794
62,0.5687966304796157
63,0.5685101382649761
64,0.5530137545384094
65,0.7915058236351202
66,0.46867930176513306
67,0.7138857147908464
68,0.39054050957126246
69,0.4207238918897772
70,0.6278088850264586
71,0.5510024229339816
72,0.43930010552900833
73,0.5613037332478924
74,0.4382472502845895
75,0.5098097744855347
76,0.4530091982447939
77,0.4211067230733864
78,0.4326611888082952
79,0.37939636262505483
80,0.38947357752046324
81,0.4728709905288459
82,0.6316231132552091
83,0.6668411924014024
84,0.37660657753260596
85,0.7229078876187501
86,0.6086837433334216
87,0.45967002279435437
88,0.5188222787804284
89,0.4639973965528015
90,0.566608273103961
91,0.6990484808043418
92,0.5115776263353965
93,0.5584592727525612
94,0.5200535542926793
95,0.46781405751405597
96,0.6091359543060387
97,0.3466908687815598
98,0.5228702471055164
99,0.8561477137407664
100,0.536891413850135
101,0.6782449464469544
102,0.48488864623934913
103,0.4885864474303298
104,0.42446435802071114
105,0.5650723920172702
106,0.5686567831491245
107,0.41529578469211575
108,0.49911952639385
109,0.637380700568207
110,0.46620132114299584
111,0.6140008410429719
112,0.60141231522844
113,0.3913496098526601
114,0.5140412023210472
115,0.560069668506866
116,0.4049514947994417
117,0.6508623062473344
118,0.3619731469286015
119,0.3578548481036805
120,0.5205521741850393
121,0.5217755177429098
122,0.35715943630339353
123,0.426027437510253
124,0.6424872798367509
125,0.4825326341919416
126,0.4965851052363544
127,0.6284082454464881
128,0.5885869062593821
129,0.6216595355702689
130,0.37873260316330376
131,0.4499071828392226
132,0.669849132850814
133,0.5664626949440058
134,0.4970955964191533
135,0.3551841186805802
136,0.5854523916586657
137,0.6647036785801913
138,0.6383393465497816
139,0.436211141093944
140,0.4712747556052851
141,0.4973437251671266
142,0.4673174811653271
143,0.4658285065680335
144,0.4435483549839617
145,0.4275520782331176
146,0.5008087819880405
147,0.41660855626775495
148,0.48016500048331284
149,0.4859577803217096
150,0.47943938131263575
151,0.5140348689831755
152,0.3993340837654194
153,0.5895782945634592
154,0.5305084479033747
155,0.37111942487895627
156,0.5534401374311781
157,0.5289566189225675
158,0.46449668338213557
159,0.4237165812435165
160,0.5210230904445242
161,0.5118898961333591
162,0.8906191702324189
163,0.5798837480501211
164,0.683336717569148
165,0.7201443188344033
166,0.5327158112568
167,0.4698442831073748
168,0.42934749242907555
169,0.4529455049317468
170,0.5790787628434605
171,0.5050631456444744
172,0.6017482826395564
173,0.6500112591512928
174,0.5880548209919677
175,0.40486208048793193
176,0.5083056782948601
177,0.569268601383135
178,0.5034572807394271
179,0.5075357939170719
180,0.47329118457739444
181,0.5172730203200854
182,0.39187240412776264
183,0.484822882095092
184,0.5991792741169341
185,0.32818801422586913
186,0.5123688141985397
187,0.3170496596982797
188,0.5138263082458793
189,0.41475556686579995
190,0.5488264952630478
191,0.6565228519304531
192,0.4508789910674465
193,0.38262122579525526
