id,efficiency
0,0.39165241205912726
1,0.5344249375799731
2,0.5209337804929517
3,0.4600257848140869
4,0.47594078622454106
5,0.6730874160524778
6,0.5942781854786844
7,0.45881397720892353
8,0.47812323619620006
9,0.4454167196941739
10,0.5820995566257461
11,0.39232430363617354
12,0.5999311177588685
13,0.7380446932798564
14,0.524945344127215
15,0.4840690284015184
16,0.37368035499311675
17,0.37279438928098313
18,0.6526917274944283
19,0.5203888660071184
20,0.6061281234253799
21,0.5290196075861021
22,0.6471314101409492
23,0.47208146282294866
24,0.5604679951362312
25,0.3990314936705722
26,0.6007448681511167
27,0.6449569446176827
28,0.474920535384108
29,0.4735881486483068
30,0.6373172882778071
31,0.6307859921913778
32,0.40256306664790614
33,0.479379875952141
34,0.6469699156198775
35,0.4641122528956544
36,0.4976532777593893
37,0.5265022467592054
38,0.36409913099331215
39,0.43006560329467136
40,0.4048729631107088
41,0.6093809434598008
42,0.7608271463236509
43,0.6761830635500224
44,0.6071409265661607
45,0.6210032006785815
46,0.5698749032824928
47,0.5954629860366389
48,0.7274990988003535
49,0.6618037868185056
50,0.5089244723783427
51,0.5097857654477698
52,0.6117403397030329
53,0.5594684050799079
54,0.48411258360629605
55,0.4451616360189772
56,0.652778495465251
57,0.3400685984874952
58,0.3781789599095179
59,0.4967467144729469
60,0.4982316039916952
61,0.4372368862969687
62,0.5664454430823624
63,0.5574098866287492
64,0.5516250274880056
65,0.8152676534798813
66,0.45679871360284297
67,0.6785051203893921
68,0.38355849399600406
69,0.4285979048226568
70,0.6768021544528835
71,0.5449377965651806
72,0.44125168920948654
73,0.5564242974099025
74,0.4427143537343984
75,0.5045516172498444
76,0.45140848950160345
77,0.4114657645525662
78,0.4275903227638623
79,0.37773163836475254
80,0.39074367022661843
81,0.5026218605490084
82,0.6692582413652727
83,0.6568158298586921
84,0.3691672768008768
85,0.72227702826242
86,0.6355538435709436
87,0.4974966671931322
88,0.5128804174382549
89,0.4600061556667886
90,0.5883698618217786
91,0.7044106611803823
92,0.5267841128978379
93,0.5699326466200637
94,0.5129097720562855
95,0.4291910362628618
96,0.6419194844639826
97,0.3490430539463289
98,0.5300436651320952
99,0.8472967320950978
100,0.5432290712918074
101,0.6854427069683563
102,0.4953286437964331
103,0.4877451883355785
104,0.41848004219005824
105,0.5088678912111163
106,0.5624066307420079
107,0.4206485032361895
108,0.4919317212514071
109,0.6276315676261177
110,0.4685294301357347
111,0.6188626216772067
112,0.5931727107699376
113,0.3832972376670154
114,0.5136109449466854
115,0.5942756334089949
116,0.416799602889834
117,0.6479255026654912
118,0.3556421213154696
119,0.29070727964451587
120,0.536114699645489
121,0.5302305677267882
122,0.3646097742702351
123,0.40003971928834425
124,0.5738633795675088
125,0.4742805223431745
126,0.5066998892103278
127,0.6361330393255584
128,0.5942624595052569
129,0.6228448623689488
130,0.3679020871934571
131,0.43676192501233113
132,0.670787548147778
133,0.5677637469464879
134,0.4868993323302717
135,0.3473546020968429
136,0.5767616218128755
137,0.6516801237591582
138,0.6380651819892692
139,0.4160369608824707
140,0.4852458271037672
141,0.4977833861448229
142,0.4686042605516011
143,0.4670937363073507
144,0.49414522489491325
145,0.42834028011809855
146,0.5133450474641044
147,0.4210977047748415
148,0.4599772102757613
149,0.49779183411853306
150,0.4741344573388451
151,0.5202971591188422
152,0.3994973340683885
153,0.5888213204087748
154,0.5595768706059473
155,0.3717640554293432
156,0.5386522331729541
157,0.5517022333870584
158,0.3529481408329323
159,0.42384414127435815
160,0.5234315499989244
161,0.502483328084819
162,0.8389383047133226
163,0.568929016602664
164,0.6979002934748585
165,0.7449668779967791
166,0.5338102349889768
167,0.4891521616476886
168,0.42160062551390104
169,0.44536424341788533
170,0.5863945950953634
171,0.5137857461475864
172,0.6081437906953094
173,0.669471048457194
174,0.5720136190735121
175,0.4068766084833993
176,0.5069443146164743
177,0.5858867245455233
178,0.4996414695534586
179,0.535887810934663
180,0.47480208844272725
181,0.529743199744459
182,0.3884084261340994
183,0.48140822574687464
184,0.5934852626560909
185,0.3135224064179979
186,0.5043117383402855
187,0.35169191354073354
188,0.519047548267548
189,0.4174129609575197
190,0.5262610432856719
191,0.6828626241020365
192,0.4478103410447109
193,0.38603271262763855
194,0.5737174025761173
195,0.35768390227449415
196,0.47731447608111305
197,0.6213879133110829
198,0.7105954305762004
199,0.549284718018143
200,0.5928666377334088
201,0.4786510703251803
202,0.5019199969733538
203,0.5084265741833378
204,0.5580701413006645
205,0.507355350371367
206,0.49324361252632254
207,0.4281616762640489
208,0.3290668419623888
209,0.5501723519539691
210,0.37608218084832334
211,0.5324628200217372
212,0.41381814918032905
213,0.4262395749695606
214,0.4456606525938861
215,0.5402858886768194
216,0.3996651327618169
217,0.422096145702985
218,0.5572532088575131
219,0.4918004761027965
220,0.5914460219752902
221,0.4744996205992193
222,0.4713965773753003
223,0.7005966674246786
224,0.43072829083671915
225,0.536470230006958
226,0.3506774113012077
227,0.4122227705759277
228,0.638231992588041
229,0.4942640986497204
230,0.6401669214432177
231,0.5743919859505613
232,0.5407115241091701
233,0.5710079062830266
234,0.40414373251619107
235,0.41256283910907976
236,0.4482247194425711
237,0.6409767544070447
238,0.4325726778990136
239,0.5479118444452621
240,0.5854012954578501
241,0.5147177750562386
242,0.66239441115466
243,0.4697001507830796
244,0.48931788131774745
245,0.6176022744620628
246,0.7019943362539276
247,0.654343923938159
248,0.4713109230521005
249,0.518151667649472
250,0.43083328942525917
251,0.5222726063895234
252,0.42296400677987583
253,0.5512878212464182
254,0.4928104918417694
255,0.42933825388756386
256,0.45219630605993816
257,0.5807734456688248
258,0.6754753193174394
259,0.6679798103005672
260,0.5032622100568453
261,0.4807242393072439
262,0.34847246342822
263,0.6244250124979188
264,0.29527564583403754
265,0.48724293533514185
266,0.4336265541554084
267,0.5134195189172052
268,0.5366328931276554
269,0.7870539139693903
270,0.6569948444795104
271,0.4606735946234253
272,0.6666565916039666
273,0.5901717427593742
274,0.4664800199152496
275,0.48626685450724166
276,0.5359983164269877
277,0.45943836735492555
278,0.5701969550056807
279,0.4929699236089782
280,0.3726292732971225
281,0.462271776092851
282,0.45892533032620697
283,0.6843905676631339
284,0.3929735855008545
285,0.5213771124290163
286,0.4385716356117738
287,0.398565057972487
288,0.3913033790035917
289,0.549488389257809
290,0.5686213011478156
291,0.5885253910193736
292,0.32715644979015
293,0.46589758674638354
294,0.4611794819889257
295,0.5476313158424296
296,0.5598735125593203
297,0.5378672475906718
298,0.4165366840889462
299,0.6124973950677381
300,0.4509264961816747
301,0.47421959444728395
302,0.4920484923922501
303,0.5723909509137752
304,0.5211301001973582
305,0.368019008697637
306,0.4665310565145383
307,0.4546589271109826
308,0.6539337670639009
309,0.552256073628387
310,0.5326713040829464
311,0.4279499694414814
312,0.5338354930116218
313,0.4735069003833386
314,0.45018947389593694
315,0.462586949827357
316,0.39486980638007296
317,0.5055533154546611
318,0.3314628183723679
319,0.473662610986991
320,0.5413262049799327
321,0.5904762414255281
322,0.5860936822755662
323,0.35693956903828267
324,0.49248763925276773
325,0.4503315303506624
326,0.6688492228807954
327,0.5114919943673396
328,0.4650611608321846
329,0.4000572787764862
330,0.64701331182559
331,0.4795940628587271
332,0.5102380213540513
333,0.5486660075397579
334,0.46067448277462564
335,0.5622223619949455
336,0.43590850685890753
337,0.47446453550655404
338,0.505631314701432
339,0.4946757494284249
340,0.5218172926990239
341,0.40809533118174696
342,0.608611578324134
343,0.43331393924307915
344,0.32938610400427076
345,0.4638149248095633
346,0.4921432280126375
347,0.498846773828225
348,0.501759237949666
349,0.5519234039651854
350,0.5081615398585204
351,0.40460099536841015
352,0.46931542450834046
353,0.5280988058601098
354,0.5855036390473455
355,0.5019565023236439
356,0.5102458639349783
357,0.4662279121768836
358,0.5550175334163828
359,0.41588447567218634
360,0.6436904796833293
361,0.3271235901031835
362,0.61237934816966
363,0.5374736669419762
364,0.6992255386111851
365,0.4382268942849073
366,0.6238214313685557
367,0.5367191589856332
368,0.49987787407788703
369,0.4473492819573859
370,0.4741457959503256
371,0.4071834825871765
372,0.4505319664611725
373,0.446839548017273
374,0.8062201503126809
375,0.32931929158593
376,0.46112954290378694
377,0.5173884954562751
378,0.6009230235393819
379,0.5960002579826794
380,0.5091054554508165
381,0.4993062863535298
382,0.5675655234593578
383,0.5150802774234661
384,0.5588861776586703
385,0.525722984986133
386,0.4585831516562364
387,0.2834347338847749
388,0.5773602155492672
389,0.6210712941341673
390,0.5174520373622679
391,0.5532293051841294
392,0.6788757936275683
393,0.5566652966532228
394,0.5470616500187198
395,0.5178534829552147
396,0.36825492524961
397,0.48042183122929527
398,0.545862915928112
399,0.4625750718250122
400,0.4893399179642787
401,0.6543749132057276
402,0.418600956812118
403,0.5444640566449017
404,0.5622818006804842
405,0.3917247622848387
406,0.417375551089831
407,0.37177946966850345
408,0.5537460079361094
409,0.483801505971066
410,0.4196263242168044
411,0.3786081803607098
412,0.6010974919775249
413,0.5015080005635624
414,0.531721573923421
415,0.47791421496255
416,0.4511440561497352
417,0.5801082132664575
418,0.4754426545109911
419,0.35026682576603335
420,0.5118745779402074
421,0.48641181168567194
422,0.42398932279819257
423,0.48767874352008656
424,0.4968089078843594
425,0.40018829522163013
426,0.3988613990335938
427,0.3621238230900717
428,0.694416605073328
429,0.6012165271290325
430,0.5241072504422486
431,0.5888152451028296
432,0.5919615754305005
433,0.4945802741220444
434,0.49422197615294317
435,0.5144156582182507
436,0.6399377255107535
437,0.5020372882838933
438,0.5916218868406437
439,0.5773947329310074
440,0.6311161219586966
441,0.42420131982513376
