id,efficiency
0,0.38791272
1,0.5292459
2,0.5251977
3,0.45652515
4,0.472892
5,0.68185025
6,0.58875835
7,0.46729732
8,0.46760225
9,0.39013064
10,0.5808158
11,0.39285928
12,0.5754182
13,0.7211291
14,0.51081944
15,0.4740906
16,0.36521065
17,0.37346306
18,0.6565295
19,0.5191858
20,0.6175142
21,0.49815562
22,0.620416
23,0.45909256
24,0.5538029
25,0.40667984
26,0.61244845
27,0.65391004
28,0.4827406
29,0.4542922
30,0.62718433
31,0.6252107
32,0.41824585
33,0.48419088
34,0.65571576
35,0.45964143
36,0.49993366
37,0.53180486
38,0.35941696
39,0.4408389
40,0.41529328
41,0.60981804
42,0.75415456
43,0.697296
44,0.6063341
45,0.60710555
46,0.5612893
47,0.597851
48,0.7248028
49,0.6949499
50,0.5148988
51,0.49658054
52,0.6029482
53,0.55484414
54,0.47640753
55,0.4211786
56,0.6472994
57,0.34314105
58,0.3683203
59,0.4973224
60,0.5000591
61,0.4411052
62,0.5691585
63,0.5764747
64,0.5387805
65,0.8065282
66,0.46388268
67,0.69024825
68,0.39403892
69,0.4161637
70,0.66507274
71,0.55237675
72,0.4298006
73,0.56402713
74,0.44117343
75,0.50830543
76,0.4514826
77,0.41292503
78,0.4226301
79,0.37152934
80,0.40944505
81,0.4738229
82,0.6790751
83,0.6552756
84,0.37018815
85,0.73404795
86,0.6290404
87,0.48824358
88,0.5050208
89,0.45228612
90,0.5836342
91,0.7136859
92,0.52853686
93,0.5600407
94,0.52430224
95,0.46148977
96,0.63431513
97,0.36302462
98,0.5299446
99,0.83574665
100,0.511121
101,0.66209894
102,0.4834564
103,0.48108155
104,0.42638087
105,0.5259948
106,0.5601869
107,0.41170073
108,0.49965677
109,0.6258622
110,0.4567455
111,0.62161154
112,0.6021323
113,0.38725984
114,0.5125576
115,0.5668041
116,0.40825602
117,0.6451211
118,0.3502827
119,0.40665308
120,0.5211135
121,0.5288824
122,0.36247933
123,0.42090368
124,0.629056
125,0.48748058
126,0.50179166
127,0.63243556
128,0.5980312
129,0.62938654
130,0.3498679
131,0.44275007
132,0.67333937
133,0.5563667
134,0.4864568
135,0.3549312
136,0.582515
137,0.6525133
138,0.6414969
139,0.4340984
140,0.49889076
141,0.492381
142,0.46937963
143,0.47245166
144,0.4474538
145,0.42284775
146,0.50915855
147,0.42618412
148,0.47501183
149,0.47177088
150,0.4724656
151,0.5217677
152,0.4076142
153,0.58496875
154,0.55587834
155,0.37728578
156,0.54876286
157,0.53930044
158,0.48274383
159,0.43923315
160,0.5199562
161,0.50108445
162,0.8458908
163,0.56804705
164,0.6962708
165,0.73433644
166,0.5358729
167,0.4621137
168,0.42675206
169,0.4457391
170,0.58068526
171,0.5073029
172,0.60051185
173,0.652222
174,0.5708985
175,0.39703995
176,0.50724405
177,0.57390666
178,0.50250745
179,0.5040167
180,0.4837564
181,0.517527
182,0.3887643
183,0.47832093
184,0.60624504
185,0.32142305
186,0.5015217
187,0.34667525
188,0.5054504
189,0.42447627
190,0.53502256
191,0.67927176
192,0.44935378
193,0.38508168
194,0.5629665
195,0.35289526
196,0.4611661
197,0.6203392
198,0.68602186
199,0.5508758
200,0.59229904
201,0.47287622
202,0.48832566
203,0.51598114
204,0.5604861
205,0.5007491
206,0.44995856
207,0.43120614
208,0.48805746
209,0.5270742
210,0.37651905
211,0.5156591
212,0.41172913
213,0.4221211
214,0.44160548
215,0.5139415
216,0.38926718
217,0.41677713
218,0.5550965
219,0.48989406
220,0.58083725
221,0.4666964
222,0.46858212
223,0.68666464
224,0.44727564
225,0.5513259
226,0.35785696
227,0.41689083
228,0.63388866
229,0.4900057
230,0.6498493
231,0.58505934
232,0.5207644
233,0.56982565
234,0.39118922
235,0.4111894
236,0.44057727
237,0.64168316
238,0.44945303
239,0.5500071
240,0.59167224
241,0.5043823
242,0.66160274
243,0.4663613
244,0.4997669
245,0.6286386
246,0.69681156
247,0.6468617
248,0.46082905
249,0.45610625
250,0.4217844
251,0.51745105
252,0.41674706
253,0.5418318
254,0.47875872
255,0.41959512
256,0.4502648
257,0.5718522
258,0.6702033
259,0.65339965
260,0.49916834
261,0.4553988
262,0.33595195
263,0.624826
264,0.45958832
265,0.475412
266,0.42227802
267,0.51832044
268,0.537067
269,0.7113009
270,0.65062594
271,0.43453774
272,0.67239094
273,0.5374298
274,0.47767097
275,0.48170808
276,0.5365621
277,0.4619607
278,0.56908333
279,0.49309814
280,0.37884507
281,0.46088898
282,0.44727117
283,0.70784324
284,0.3848925
285,0.5263998
286,0.43303844
287,0.39337003
288,0.40229273
289,0.54662156
290,0.55418867
291,0.5765397
292,0.32894844
293,0.46438754
294,0.45361686
295,0.53307724
296,0.5483222
297,0.52861226
298,0.4016119
299,0.6106125
300,0.44167402
301,0.4747882
302,0.502139
303,0.56429845
304,0.5256219
305,0.37309644
306,0.48107326
307,0.45743498
308,0.6502161
309,0.51928234
310,0.5294552
311,0.42913792
312,0.5209186
313,0.47419736
314,0.44496858
315,0.45571265
316,0.39508325
317,0.5057533
318,0.33250055
319,0.47215286
320,0.53525597
321,0.5524106
322,0.5898475
323,0.43108487
324,0.49980846
325,0.44684422
326,0.6629921
327,0.49536464
328,0.4582777
329,0.4013848
330,0.6486037
331,0.48361436
332,0.5100206
333,0.55870026
334,0.46608168
335,0.5654814
336,0.43362877
337,0.47839847
338,0.50830656
339,0.49438912
340,0.5371619
341,0.36302084
342,0.595242
343,0.41640905
344,0.34293976
345,0.43834218
346,0.49412438
347,0.49803814
348,0.49885932
349,0.52551824
350,0.49783075
351,0.39978886
352,0.4622494
353,0.52230316
354,0.5770618
355,0.51315236
356,0.5029611
357,0.47465616
358,0.5506454
359,0.41932252
360,0.64303404
361,0.33061257
362,0.64579564
363,0.5307608
364,0.7085219
365,0.4554344
366,0.6160193
367,0.5312059
368,0.4849499
369,0.4484732
370,0.47283608
371,0.41184953
372,0.447808
373,0.42832
374,0.7978729
375,0.33241364
376,0.47002238
377,0.5225917
378,0.612815
379,0.578546
380,0.5124581
381,0.4910808
382,0.5697163
383,0.5303363
384,0.5521179
385,0.51610476
386,0.4423946
387,0.36745036
388,0.5784499
389,0.6171368
390,0.52244586
391,0.5363441
392,0.68161863
393,0.5765153
394,0.5138679
395,0.52304304
396,0.36322364
397,0.476114
398,0.5391223
399,0.46682128
400,0.48224884
401,0.6498703
402,0.41848192
403,0.5453036
404,0.5521895
405,0.40575352
406,0.40067145
407,0.38002738
408,0.55373365
409,0.48692897
410,0.42025563
411,0.38930634
412,0.5940249
413,0.50358945
414,0.5450963
415,0.48274168
416,0.43466198
417,0.60464644
418,0.46186033
419,0.35102463
420,0.51130503
421,0.49425885
422,0.41733786
423,0.48196068
424,0.49448866
425,0.40868327
426,0.39768845
427,0.35510066
428,0.69753814
429,0.6009606
430,0.52506995
431,0.59791565
432,0.5875021
433,0.5005913
434,0.4917314
435,0.50589
436,0.6213364
437,0.50295126
438,0.5959841
439,0.56922734
440,0.62323296
441,0.42030606
442,0.401224
443,0.50728154
444,0.52827007
445,0.43106073
446,0.49736515
447,0.41146407
448,0.4931534
449,0.40443748
450,0.4769748
451,0.34076917
452,0.40155467
453,0.59104544
454,0.4892954
455,0.41208562
456,0.5331426
457,0.69914854
458,0.4985045
459,0.49301955
460,0.5593538
461,0.47864696
462,0.3935884
463,0.7204362
464,0.66901404
465,0.37115997
466,0.41749823
467,0.5069695
468,0.5112444
469,0.5781635
470,0.47512046
471,0.7051179
472,0.49302816
473,0.65981656
474,0.57797337
475,0.35840142
476,0.5565747
477,0.4776951
478,0.63464737
479,0.6375704
480,0.38565755
481,0.39449117
482,0.57059556
483,0.635845
484,0.5106058
485,0.81441385
486,0.6334879
487,0.53806543
488,0.51350045
489,0.6593564
490,0.56466746
491,0.5192749
492,0.4594756
493,0.34859875
494,0.5261326
495,0.53287494
496,0.51188296
497,0.64024997
498,0.51139027
499,0.33468622
500,0.7538556
501,0.49110454
502,0.47602996
503,0.52105784
504,0.5504211
505,0.50319386
506,0.45240584
507,0.5222047
508,0.44112295
509,0.6373249
510,0.4868965
511,0.4642223
512,0.47755873
513,0.53021973
514,0.58553576
515,0.40658453
516,0.40227452
517,0.70297575
518,0.39968726
519,0.5012801
520,0.32455394
521,0.5822665
522,0.58468676
523,0.55983555
524,0.49669036
525,0.48193774
526,0.485911
527,0.48605034
528,0.43018064
529,0.41892505
530,0.5115038
531,0.7093045
532,0.42519283
533,0.53250635
534,0.5063387
535,0.45471916
536,0.5685123
537,0.47689253
538,0.5058204
539,0.55753815
540,0.51389265
541,0.49102587
542,0.43035805
543,0.5302438
544,0.56784
545,0.41443884
546,0.4982888
547,0.66012186
548,0.47887802
549,0.51746964
550,0.42410213
551,0.36938128
552,0.8012911
553,0.4414738
554,0.49745554
555,0.36635914
556,0.45963806
557,0.51067513
558,0.784287
559,0.3844203
560,0.34398437
561,0.6059238
562,0.43592083
563,0.5541373
564,0.48883772
565,0.50600576
566,0.53306365
567,0.4280632
568,0.38672778
569,0.4518614
570,0.39870396
571,0.48388526
572,0.35803708
573,0.4790695
574,0.5400572
575,0.558811
576,0.5099846
577,0.4662008
578,0.48352695
579,0.7037621
580,0.44886887
581,0.6261484
582,0.4744278
583,0.457524
584,0.4749636
585,0.45255893
586,0.45904404
587,0.5102104
588,0.6391532
589,0.53738046
590,0.6347719
591,0.41679108
592,0.40890232
593,0.5636014
594,0.6112294
595,0.39421758
596,0.49546283
597,0.7814798
598,0.62268037
599,0.4045611
600,0.51923835
601,0.4387989
602,0.543411
603,0.47173524
604,0.5345688
605,0.45353976
606,0.44824728
607,0.48482996
608,0.39495233
609,0.6083775
610,0.42317876
611,0.48594606
612,0.47660506
613,0.58409446
614,0.4083352
615,0.536812
616,0.40461206
617,0.5994692
618,0.5105352
619,0.5307835
620,0.4234072
621,0.5143924
622,0.49910393
623,0.57698166
624,0.48543426
625,0.5653889
626,0.6051703
627,0.4894857
628,0.4876806
629,0.74586326
630,0.40547615
631,0.57309854
632,0.6118906
633,0.4552665
634,0.56771666
635,0.5463305
636,0.5982414
637,0.47941643
638,0.37266105
639,0.56271356
640,0.470572
