id,efficiency
0,0.38821221548685475
1,0.5227786963708271
2,0.5291881704431268
3,0.4615778502615662
4,0.4793451554081903
5,0.6691250809197103
6,0.595777727426222
7,0.46652271432532655
8,0.4742988125260448
9,0.43698279030772424
10,0.5789614198580499
11,0.4000071907722339
12,0.5975229122654028
13,0.7479025550854059
14,0.5167833505141192
15,0.4984041781041391
16,0.35913656235764807
17,0.3536906589008965
18,0.6755363885213043
19,0.5295278044770025
20,0.611622506686324
21,0.5117006445989657
22,0.6313418781241151
23,0.46873481487318924
24,0.5680640227325732
25,0.3996556647740571
26,0.5981485313279307
27,0.6567517034341236
28,0.4931767669323776
29,0.4710384033081427
30,0.6503064035426952
31,0.6223022871911349
32,0.41765744009102607
33,0.4647233565624185
34,0.6517357120682615
35,0.46000287204370033
36,0.5023322352837846
37,0.529657506231582
38,0.3662875108722085
39,0.4300537561437561
40,0.4102263779671574
41,0.6185875339206953
42,0.7669747918915394
43,0.6778258560543633
44,0.5984183673622799
45,0.6198135730102307
46,0.5499292105153716
47,0.5866067320615197
48,0.7381046746725036
49,0.7142574191992607
50,0.5100804032874848
51,0.5191278869598709
52,0.5840384887512582
53,0.5587064002443691
54,0.476719108223714
55,0.4177826822334578
56,0.6525318533700415
57,0.3476580554028366
58,0.36123139989726333
59,0.48987138258925056
60,0.5047987686816529
61,0.4402753006611991
62,0.5691302888584875
63,0.5462127752253685
64,0.5387575242977687
65,0.8201681592481757
66,0.4709902098301984
67,0.6768427254451449
68,0.38454093133875655
69,0.4324290719842357
70,0.6756978207395804
71,0.5504194794042196
72,0.4472382889150169
73,0.5477871650244209
74,0.43599945556051783
75,0.5163233119072529
76,0.445963437533481
77,0.4167654430035756
78,0.4289522079629687
79,0.38100545926224183
80,0.3863497343474335
81,0.4970772208564539
82,0.6801765164061017
83,0.6561778549515583
84,0.36819166787523866
85,0.7319894636497912
86,0.6341260883932686
87,0.4981194587508917
88,0.5198537957840083
89,0.4585189798506412
90,0.5902324426142488
91,0.7174095194572654
92,0.5350212437481638
93,0.5729087092638746
94,0.5162916926093416
95,0.43216503630685077
96,0.6408759100638998
97,0.3385246814858008
98,0.5209553983349315
99,0.8465139710199434
100,0.5398911304884114
101,0.6715948736682252
102,0.5015249533872216
103,0.4980815084641397
104,0.4320295289836287
105,0.5656145654099132
106,0.573650643126493
107,0.4152896217239679
108,0.49479617502915463
109,0.6372693259226658
110,0.46891535938799195
111,0.5960266606402427
112,0.5938091110665955
113,0.37701739357726827
114,0.5176585904489319
115,0.5829755748502963
116,0.4225501175750397
117,0.6623036357047379
118,0.36645856440932534
119,0.2950929321746621
120,0.517657515738222
121,0.5235716055538172
122,0.3469632664645402
123,0.4190142626758454
124,0.5890719187451053
125,0.48587794325901323
126,0.5115318649696146
127,0.631255356408487
128,0.6030839986291806
129,0.634799446050704
130,0.35884638188069345
131,0.44118119413392975
132,0.6685526276056192
133,0.5685200844761321
134,0.47702730651890984
135,0.34108052033760783
136,0.5750817069709558
137,0.6579963032207392
138,0.6529860464697063
139,0.41588982024978643
140,0.48602061693457077
141,0.5080270902768471
142,0.47725440934598434
143,0.4569814971429369
144,0.46774538217993583
145,0.43849306155972867
146,0.5144141814389512
147,0.43128899591945646
148,0.47446405630872873
149,0.5028728284319016
150,0.48175765215650923
151,0.5109741253461568
152,0.41180199839769016
153,0.5949658538167382
154,0.5422368750253694
155,0.37523953102889995
156,0.5435725345733927
157,0.5591971455024201
158,0.34420639983995815
159,0.4196745209350301
160,0.5297966003972289
161,0.5159729868603045
162,0.8576901404504151
163,0.5669660723620052
164,0.6889481412797411
165,0.7304846320900726
166,0.5276597356381119
167,0.4665096703453523
168,0.4223108923812896
169,0.45102807639918113
170,0.5879710893563457
171,0.5255353650842953
172,0.6122674266090596
173,0.6646668932841205
174,0.5727642574999366
175,0.39668664028044476
176,0.5077816707316143
177,0.5830780315934357
178,0.5113367746679104
179,0.5385411098688635
180,0.4647343578708696
