id,efficiency
0,0.39343185230475636
1,0.5328355533573566
2,0.5215431979499722
3,0.46580098677802556
4,0.4775522700760411
5,0.671533320504797
6,0.5907763162963205
7,0.4627211118302246
8,0.4680377339729226
9,0.3893226281047214
10,0.582136206542668
11,0.3922054097224862
12,0.5907924480950385
13,0.732075921332907
14,0.5173827349719876
15,0.48374159150982127
16,0.3726236358811649
17,0.3663547299686741
18,0.6523678799556457
19,0.5211588171829078
20,0.6072886082843467
21,0.5220692426830978
22,0.6387239692208744
23,0.46914241429363557
24,0.5687768539993996
25,0.39574101475171936
26,0.599664848376926
27,0.6431228148588432
28,0.471943895979919
29,0.47275326168093673
30,0.634710422491098
31,0.6276421141175079
32,0.4065598861602746
33,0.4826753809886647
34,0.6468914814930237
35,0.4630281056373173
36,0.5006941340546704
37,0.5238952630174342
38,0.3667644658246202
39,0.42842104538287834
40,0.4110564390360112
41,0.6011950315276487
42,0.7543770445562031
43,0.6756269900492815
44,0.6062605866937519
45,0.6119641285307814
46,0.5713138708859533
47,0.594992865927824
48,0.7192201607396234
49,0.6746591615483071
50,0.5163115687244506
51,0.5159507051653647
52,0.606828437359791
53,0.5575452740030834
54,0.48033330151129244
55,0.44087578500785085
56,0.6507827308311955
57,0.34063716108332875
58,0.3806877001452112
59,0.4947653728344516
60,0.5025341470428375
61,0.43537376752079954
62,0.5720339235402826
63,0.5614907988796648
64,0.5543158008105177
65,0.8075821488502032
66,0.4591214421241283
67,0.6754989770531961
68,0.38937535791495675
69,0.43970423368314127
70,0.6759584106669247
71,0.5424143793910697
72,0.4395886706399774
73,0.5593171458288021
74,0.43981026266292145
75,0.5040153071713693
76,0.4439646108077213
77,0.4142739374821691
78,0.421349707225684
79,0.3801618741364381
80,0.4082806748973595
81,0.4612072062709837
82,0.6683146411044367
83,0.6510082709327468
84,0.3697597253806933
85,0.7340200806247028
86,0.6306333048833673
87,0.5014613691099765
88,0.5102010214831443
89,0.45187984888538946
90,0.5873451534249765
91,0.7110860681214257
92,0.5339463575854384
93,0.572675138896439
94,0.5164066274221718
95,0.43662876200231976
96,0.6415339787813551
97,0.34368540082391447
98,0.5244766121185912
99,0.850289401544838
100,0.5271146573637276
101,0.681366275138204
102,0.49468642618799996
103,0.4844448998964296
104,0.41515417506993335
105,0.46638643429912624
106,0.46849770192241863
107,0.415510114465401
108,0.49657894268941594
109,0.628446946826916
110,0.4740655577980379
111,0.6210053522297099
112,0.5926096649259713
113,0.3851544506719865
114,0.5071568575845962
115,0.5840264266605414
116,0.4166002771656057
117,0.6451475054176871
118,0.36513769682189606
119,0.36761149216019356
120,0.5436946578370835
121,0.5274495146963457
122,0.38101863572608125
123,0.40585766883413077
124,0.5780376469080865
125,0.4794237158972245
126,0.5037334491205486
127,0.6245561300652728
128,0.592795756840241
129,0.6202163427166488
130,0.3653676226792776
131,0.44433810802593365
132,0.6707658732006591
133,0.5711868684203064
134,0.48961046256920304
135,0.34348011167812614
136,0.5722227794104656
137,0.6470151730963606
138,0.6346526489084855
139,0.424304793054867
140,0.48339192513980356
141,0.49952053799548546
142,0.46192891857826995
143,0.47193468929460763
144,0.47145917165581136
145,0.43409347161338513
146,0.5137573471198728
147,0.4211364573987753
148,0.46604136524560485
149,0.4303135281022158
150,0.47488179537444974
151,0.5238269668844892
152,0.4160369948086488
153,0.5829877426145778
154,0.5649593659976778
155,0.37022568558577773
156,0.5359467309097158
157,0.5516111827811876
158,0.4629582263803668
159,0.42863238920722313
160,0.5254240042617083
161,0.5056843951850695
162,0.8499471429355194
163,0.5666955115272395
164,0.6939473665698576
165,0.7398143795216936
