id,efficiency
0,0.38146013
1,0.5403341
2,0.4794291
3,0.47933048
4,0.5403129
5,0.6676699
6,0.57285875
7,0.44422016
8,0.49161455
9,0.45322257
10,0.5995337
11,0.4539512
12,0.55853844
13,0.7363423
14,0.535192
15,0.48635438
16,0.4090637
17,0.3781435
18,0.64677
19,0.50666726
20,0.6439625
21,0.5343835
22,0.6046171
23,0.49105096
24,0.52380097
25,0.4151085
26,0.6055132
27,0.51627576
28,0.45777756
29,0.46015364
30,0.61505985
31,0.6077552
32,0.3993675
33,0.4724484
34,0.6844374
35,0.44319433
36,0.48294157
37,0.54926217
38,0.38143086
39,0.44961652
40,0.41926283
41,0.6167823
42,0.7899387
43,0.7216457
44,0.6226475
45,0.66559136
46,0.6115333
47,0.58939
48,0.73224294
49,0.752682
50,0.5035224
51,0.5078887
52,0.60868907
53,0.5923598
54,0.48988426
55,0.46003553
56,0.64825475
57,0.39087573
58,0.34905553
59,0.52984893
60,0.485107
61,0.4185232
62,0.59824646
63,0.54150605
64,0.5640516
65,0.82861304
66,0.51527095
67,0.79179394
68,0.36862594
69,0.4404549
70,0.6731025
71,0.5494832
72,0.47590214
73,0.5204068
74,0.4164815
75,0.48853573
76,0.44140744
77,0.39924282
78,0.43894044
79,0.38705227
80,0.3734163
81,0.4115358
82,0.5006236
83,0.75986063
84,0.29343826
85,0.66960037
86,0.57473576
87,0.50321966
88,0.5119177
89,0.48365793
90,0.62957644
91,0.6824559
92,0.5321497
93,0.5779226
94,0.53053993
95,0.4230414
96,0.6333698
97,0.3599214
98,0.5263248
99,0.82878053
100,0.53662515
101,0.6464046
102,0.45717925
103,0.45432678
104,0.40716717
105,0.48107964
106,0.5662383
107,0.40555185
108,0.47231567
109,0.5947454
110,0.49157777
111,0.54646987
112,0.6177995
113,0.34500706
114,0.4972753
115,0.5619834
116,0.40664878
117,0.6624067
118,0.3834983
119,0.48250535
120,0.5143545
121,0.5395446
122,0.38694555
123,0.3445655
124,0.65627337
125,0.47129643
126,0.4777699
127,0.6830521
128,0.54902345
129,0.6228008
130,0.3127106
131,0.42779058
132,0.5714072
133,0.51627326
134,0.47124043
135,0.36506736
136,0.5793296
137,0.58118844
138,0.63270944
139,0.43282995
140,0.518207
141,0.49617976
142,0.49088758
143,0.48928583
144,0.53470445
145,0.3915195
146,0.5469361
147,0.41409624
148,0.46282056
149,0.51547945
150,0.4723987
151,0.5480313
152,0.4203623
153,0.5401616
154,0.5743499
155,0.3388081
156,0.5120784
157,0.5501113
158,0.4224028
159,0.45930615
160,0.5070731
161,0.48463494
162,0.8171468
163,0.56345636
164,0.716353
165,0.7456174
166,0.5547576
167,0.46524227
168,0.4161967
169,0.4116331
170,0.56625706
171,0.4849738
172,0.41166377
173,0.5918695
174,0.5264654
175,0.4456566
176,0.50447106
177,0.56493115
178,0.49370778
179,0.52723885
180,0.5051509
181,0.524906
182,0.40340358
183,0.49962306
184,0.61351246
185,0.30836564
186,0.49693674
187,0.36343938
188,0.49372473
189,0.39784354
190,0.517943
191,0.5678695
192,0.49134862
193,0.38044894
194,0.57455254
195,0.29669616
196,0.42538142
197,0.58521706
198,0.7337562
199,0.50044453
200,0.66053414
201,0.45192182
202,0.48536092
203,0.4975088
204,0.56213236
205,0.519952
206,0.5371753
207,0.41875255
208,0.5029434
209,0.554407
210,0.41854134
211,0.5225575
212,0.3522398
213,0.41243416
214,0.4635169
215,0.5282978
216,0.427464
217,0.44142693
218,0.54787445
219,0.54040986
220,0.58109355
221,0.47848773
222,0.49280185
223,0.7183868
224,0.41794556
225,0.5421055
226,0.35098258
227,0.39322418
228,0.665015
229,0.4767423
230,0.6873579
231,0.642065
232,0.5203335
233,0.59703994
234,0.39750576
235,0.3634594
236,0.41797432
237,0.63341415
238,0.41801783
239,0.59946716
240,0.56392765
241,0.51165867
242,0.68203986
243,0.519752
244,0.5084781
245,0.6590131
246,0.66423476
247,0.66602206
248,0.42098197
249,0.48669916
250,0.46639603
251,0.5473707
252,0.4353714
253,0.5595356
254,0.5101201
255,0.41121835
256,0.4955153
257,0.52594453
258,0.70722187
259,0.7153326
260,0.48922312
261,0.45440713
262,0.33557588
263,0.6190158
264,0.41481996
265,0.43508622
266,0.4206904
267,0.48187858
268,0.5468042
269,0.74441206
270,0.6168337
271,0.43605494
272,0.6769342
273,0.60259223
274,0.45561272
275,0.5450952
276,0.5379578
277,0.50893307
278,0.59186375
279,0.4824951
280,0.3705125
281,0.46135437
282,0.45349067
283,0.7524786
284,0.40455392
285,0.52080786
286,0.43528235
287,0.38906032
288,0.4063151
289,0.5596336
290,0.542951
291,0.5711372
292,0.39510983
293,0.46635842
294,0.48020825
295,0.51809573
296,0.51945615
297,0.5309686
298,0.39519483
299,0.65148425
300,0.44885558
301,0.43770966
302,0.50147474
303,0.48547173
304,0.53083986
305,0.34824055
306,0.42441148
307,0.4700548
308,0.8174391
