id,efficiency
0,0.3891007536910124
1,0.5206181364363257
2,0.5167661831932793
3,0.46072338824448
4,0.4753313574468229
5,0.6908645073030649
6,0.5922348651516604
7,0.46874087705311673
8,0.46670684677315943
9,0.41143643640283906
10,0.5844139279068167
11,0.3954922248269684
12,0.5781577963762918
13,0.7271239408100313
14,0.514012755551701
15,0.481499936803403
16,0.3723399515984998
17,0.3817849541680876
18,0.647469997415957
19,0.5194696003891425
20,0.6150929770071809
21,0.5022663378633243
22,0.59894605814282
23,0.45903704822515284
24,0.5543587517584344
25,0.40618728897639894
26,0.6059430561061788
27,0.649775967779773
28,0.48467950775175805
29,0.4628712030370201
30,0.6304763835169143
31,0.618624541807733
32,0.40951305930188503
33,0.47592872454211566
34,0.6195276788198678
35,0.4584557024646374
36,0.49779873681097464
37,0.5382742113775207
38,0.36880668549931667
39,0.42622674369789443
40,0.4129508201583669
41,0.6078669967492599
42,0.7410677119811749
43,0.6799601075540134
44,0.5988869055701354
45,0.6219729526287081
46,0.5502594009374796
47,0.5915224074678225
48,0.7235230744102379
49,0.6756664855902736
50,0.5109072855921769
51,0.49810102616428714
52,0.5988186384092604
53,0.5649812662113916
54,0.47319341006486465
55,0.4188920063173985
56,0.651955474898169
57,0.35472757868059374
58,0.37269648966132196
59,0.49358068811490846
60,0.5047094687117474
61,0.43838119565025785
62,0.5628921870766804
63,0.5697038093070178
64,0.5551050484060902
65,0.8140028662786186
66,0.46758905330407086
67,0.6727343216552565
68,0.37968030477475273
69,0.4222493272520712
70,0.6462787044510472
71,0.5407171417904553
72,0.44153529528093743
73,0.5770329463585403
74,0.4349780310842892
75,0.4979930597876823
76,0.4545808715314431
77,0.42110721572174153
78,0.42799469997270584
79,0.3805488821221921
80,0.3961890543994066
81,0.45697457142115916
82,0.655785992188203
83,0.6554362443504319
84,0.38621572726870984
85,0.7323413047301326
86,0.6169760979722486
87,0.4796433857039284
88,0.5211377332078735
89,0.4467562856781565
90,0.5845919165731219
91,0.7023056656588565
92,0.529192893780397
93,0.5563265215990508
94,0.5289340544072036
95,0.4346801340052678
96,0.6418559447251062
97,0.3707734435090042
98,0.5313063710449263
99,0.8473072418770669
100,0.5273217418829046
101,0.657074279893206
102,0.4997656186046554
103,0.48302001044181664
104,0.41761516935702686
105,0.5514633090151855
106,0.5597371799726841
107,0.4099100983441243
108,0.5023974188768422
109,0.635773309534277
110,0.4585765909011046
111,0.6210814701197485
112,0.5923963805950843
113,0.3921937069436435
114,0.5017883060961883
115,0.5679221718605874
116,0.409646351561566
117,0.6524319986914959
118,0.3633290348533813
119,0.37262863728746703
120,0.5245555123566875
121,0.5254975505092229
122,0.3524899562455447
123,0.4149844890837525
124,0.6364155591122623
125,0.48168403765028023
